;1,09881;0,841361;0,918537;0,793891;1,00823;1,05774;0,732733;0,777874;0,770884;0,901354;0,731276;0,743217;0,877474;0,824761;0,718462;0,83874;0,768263;0,726034;0,814859;0,762147;0,722248;0,731859;0,718753;0,757195;0,715259;0,793017;0,72516;0,74642;0,724869;0,736519
;1,42819;1,33412;1,30383;1,34839;1,38975;1,27354;1,30849;1,36674;1,32509;1,30791;1,28112;1,27733;1,43052;1,38916;1,29248;1,3548;1,40868;1,43139;1,38742;1,43256;1,42178;1,43285;1,33295;1,33878;1,23802;1,3283;1,35305;1,38305;1,40926;1,32043
;2,89831;2,37789;2,32022;2,3773;2,45069;2,50079;2,47982;2,43176;2,37206;2,40439;2,52845;2,40817;2,43904;2,41021;2,59951;2,54185;2,43788;2,36886;2,43497;2,45331;2,40817;2,39623;2,37847;2,52525;2,39711;2,4271;2,51389;2,4571;2,45652;2,48448
;8,9949;6,91728;6,80573;7,30141;7,30636;7,38557;7,03406;7,24957;7,38441;7,44819;6,99649;7,34247;7,21171;7,31509;7,35994;7,42314;7,38645;6,76496;6,84796;6,88932;6,79088;7,40858;6,83427;6,70526;6,75331;6,78622;6,95397;6,7603;6,83311;7,51313
;12,2864;8,83706;8,9186;8,83298;10,1135;10,479;10,4385;10,4717;10,3203;10,493;10,396;10,2915;10,4388;10,5326;10,4665;10,2201;9,50659;10,3381;10,4077;9,65366;9,78472;9,8517;9,90995;9,7786;9,50252;9,58377;9,46495;9,65396;9,32166;9,49756
;18,009;16,3918;16,6245;16,5264;17,2579;17,3086;17,5404;17,1758;17,1607;17,5043;17,2049;16,8508;17,2358;17,2833;17,195;16,5651;17,7411;17,1738;16,8994;17,1942;17,2111;16,99;17,0861;17,0154;17,1417;17,1965;17,3241;17,2475;17,2469;19,3641
;26,0504;25,2038;24,5081;25,0341;24,6258;25,1736;25,0626;25,0946;24,7114;25,3701;25,1197;25,7872;24,7414;25,1666;24,7315;25,4307;24,8034;24,721;25,3238;25,1307;24,6447;24,7035;25,0163;24,4851;22,2115;24,8736;25,2915;25,3096;24,5197;25,0929
;34,1594;33,1163;32,1424;32,7904;32,5382;32,6785;32,0728;32,1817;31,7562;32,5644;32,6322;32,5038;31,9167;31,9904;31,9155;38,1647;33,1302;32,6902;31,6645;32,0626;32,5163;32,3416;32,4939;32,966;32,2586;32,4202;32,973;31,744;33,0857;43,0346
;55,2823;52,2357;54,1485;52,6371;69,7803;68,6113;68,9491;70,5794;69,5942;69,3676;68,3792;69,7768;64,5221;68,9497;69,4375;68,8122;69,0111;69,3414;69,8467;64,8349;70,5351;68,6579;69,5144;69,8542;69,1058;68,5717;70,2698;68,5757;65,5126;68,0952
;77,5395;68,6258;71,4609;70,8505;69,549;68,3334;69,3918;69,1462;69,4453;67,6255;69,2951;69,2284;71,1377;68,2102;68,196;67,3208;68,6066;68,477;68,2542;66,863;67,5585;69,6469;66,3554;69,9299;66,4454;69,4669;69,6908;67,3287;67,1245;70,1819
