;0,845438;0,864368;0,743217;0,967464;0,839322;0,849225;1,00561;0,799715;0,936885;0,825635;0,803793;0,790979;0,730694;0,738848;0,825635;0,814859;0,750497;0,728073;0,796221;0,764476;0,803502;0,820393;0,730402;0,815442;0,822431;0,716424;0,766515;0,775835;0,719336;1,07493
;1,32451;1,33383;1,34548;1,37839;1,32713;1,35684;1,3647;1,3548;1,35625;1,3912;1,3481;1,41246;1,34169;1,26656;1,45935;1,3781;1,441;1,49022;1,36091;1,41217;1,53187;1,31024;1,36062;1,33965;1,37111;1,38509;1,32102;1,35334;1,34431;1,37897
;3,26876;2,19645;2,10209;2,08986;2,09802;2,06656;2,06103;2,09539;2,11199;2,17141;2,12306;2,05491;2,05491;2,06831;2,1085;2,21509;2,35808;2,21684;2,10268;2,22237;2,20169;2,1551;2,15073;2,10005;2,06656;2,13354;2,08229;2,08986;2,07763;2,52525
;5,09476;4,16283;4,06148;3,88995;4,53473;4,58336;4,57696;4,03323;4,03265;4,42668;4,02537;3,99829;4,0079;3,88616;3,99246;4,01139;3,99275;4,54114;4,53211;4,52658;4,11041;4,06119;4,62239;4,35999;4,3463;4,45085;4,37572;4,37222;4,38504;4,45202
;9,34263;8,61223;8,65329;8,79104;8,69872;8,6664;8,83356;8,83939;8,75755;8,88569;8,68795;8,65562;8,68504;7,74961;8,53389;8,45118;7,91124;7,89085;8,58747;8,13345;8,51321;7,91386;7,84484;8,75726;7,58768;7,75136;7,91794;7,94269;7,82504;8,64368
;17,7504;16,8077;16,8243;16,7827;16,7873;17,0285;16,6021;16,3109;16,8922;16,8898;16,6362;16,7297;17,1837;16,9358;16,7565;16,8304;16,7949;16,5919;16,7107;16,8124;16,8514;16,6539;16,6831;16,8074;16,7081;16,9204;16,9009;16,3913;16,9181;16,7404
;28,3174;25,2863;25,1412;25,4459;25,0218;24,8695;25,3195;25,3937;25,6503;24,7111;25,0987;24,9068;25,8134;25,1101;25,3818;24,9551;24,9752;25,0041;25,6509;25,5303;25,4124;25,0993;24,7891;24,8296;24,9583;24,5285;25,2769;25,6354;24,5864;30,0514
;35,4825;36,6264;33,4057;31,373;32,5746;31,5337;31,8593;32,5111;32,9307;32,8856;31,7973;32,7557;31,818;32,2411;31,9877;32,9007;32,588;32,7837;32,8996;32,3981;31,5786;32,3247;32,6322;32,1115;32,4528;31,8972;32,4406;32,7677;32,0329;32,576
;57,9001;51,5184;51,3752;50,0515;50,8544;50,9505;51,353;51,5479;51,3254;50,5699;50,7429;50,8393;51,8362;50,5888;50,2405;50,2391;51,7648;51,2843;50,7956;50,8871;51,2284;51,5924;49,8806;50,4354;51,0487;52,7372;51,1433;51,4378;51,4139;62,0114
;87,948;81,2768;83,9209;80,5822;82,7338;82,3465;82,7021;82,726;81,2477;82,7041;79,3343;82,7135;82,9068;80,2039;77,7742;82,1298;82,6133;81,1557;81,6435;82,9365;81,5695;82,3899;82,4744;82,8349;82,8364;82,2909;82,6773;84,9737;82,7571;83,4526
