;0,504979;0,466337;0,510833;0,49122;0,479217;0,486243;0,505564;0,566161;0,663645;0,533375;0,647836;0,672426;0,648714;0,576407;0,579042;0,706385;0,561185;0,569967;0,597192;0,739757;0,659838;0,60451;0,615927;0,695846;1,40633;1,32846;0,639932;0,672426;0,572308;0,585483
;0,868563;0,677403;0,720435;0,71985;0,687648;0,832848;0,821432;1,07817;1,00586;0,876466;0,999711;1,01552;0,885542;0,897251;1,04684;0,95902;0,929746;1,01903;0,920085;0,997662;1;0,939406;0,957849;0,977755;0,919792;1,04772;1,70902;1,55592;1,69204;4,13204
;2,84632;1,75498;1,7945;1,52021;1,9075;1,49005;1,72073;1,75176;1,58958;1,83637;1,78777;1,80065;1,94907;1,61066;1,5044;1,69409;1,63408;1,952;1,67038;1,81499;1,4962;1,49444;1,50469;1,59807;1,59105;1,47132;1,56412;1,77372;1,71195;1,99327
;4,76963;3,95962;4,06442;4,51729;4,40429;4,24474;4,30095;3,83169;4,48596;4,26348;4,41483;6,1139;5,15546;5,17859;5,08286;4,99563;5,03925;6,49066;5,49621;5,1297;5,06764;5,09487;6,63146;6,29481;6,3115;5,46635;5,01553;5,14317;4,98802;5,14697
;9,72837;7,48188;8,36976;8,09546;7,72046;7,4125;7,98363;8,43358;8,28516;8,57995;10,8209;9,38704;9,05975;8,57292;7,94997;7,67918;7,27491;7,84927;6,88205;6,97895;7,86185;6,65518;7,59107;7,52315;6,73568;6,83287;6,69147;6,6704;7,06823;7,14903
;15,4643;13,4412;14,4722;12,8824;13,9591;13,0905;13,6344;13,2966;13,6212;12,7799;12,6315;13,5279;13,416;13,6748;13,3317;14,4087;14,5162;15,4831;16,6037;16,0352;17,1125;16,4339;16,3124;16,4585;16,7182;15,9564;18,0367;16,6268;16,455;17,1005
;24,2527;23,0659;25,2003;23,5411;23,8259;22,6321;23,8868;24,2334;22,4749;23,2223;27,4205;28,1055;24,8549;27,037;27,426;24,9246;26,2855;27,0616;25,3804;26,71;28,1137;26,3239;25,3262;26,7065;27,4752;27,0062;25,6157;26,7788;25,1608;24,6166
;36,8461;33,6055;35,2203;34,6076;34,3883;35,2861;34,8669;37,3956;37,7197;36,1567;39,2598;39,1008;39,7648;41,1061;39,5069;39,2285;42,2938;40,3602;39,3822;39,0429;39,0853;41,9823;39,3939;40,7092;39,3025;40,5634;39,3166;40,3321;40,1079;39,1319
;50,2452;48,0359;49,261;51,6249;50,9074;50,3237;53,6553;56,867;50,5101;51,8389;58,1788;58,148;54,6284;51,3529;53,4267;50,0101;50,4571;50,3193;50,7036;53,5145;56,0909;52,2189;50,9065;54,6003;54,8813;51,7069;55,8483;54,6469;52,398;54,7399
;73,6859;68,2532;69,0781;68,9511;65,7578;66,6972;66,9165;72,113;68,7599;68,8831;71,0155;71,6507;73,3832;77,2228;74,7075;77,6153;79,3062;79,5184;79,4332;76,887;77,3554;78,8264;81,6774;74,7049;78,8592;91,9992;76,0515;85,7289;84,8551;77,1961
