1 thread(s);311,376;305,074;304,786;304,753;305,015;305,247;305,099;304,92;305,268;305,312;304,544;304,846;305,135;304,952;305,229;305,027;304,673;304,928;305,557;305,058;304,793;304,577;304,703;304,687;305,148;304,746;304,694;307,624;305,186;304,673
2 thread(s);300,744;298,411;296,825;298,037;294,998;296,793;298,068;297,934;296,654;296,828;296,862;296,486;297,98;296,788;297,821;297,092;297,972;295,069;297,736;296,888;296,732;296,608;298,037;296,876;298,432;296,087;296,209;297,957;296,263;296,034
3 thread(s);282,301;280,193;281,361;280,897;281,153;281,402;281,718;280,988;281,368;280,538;280,969;281,074;281,542;281,726;282;280,995;281,262;281,04;281,472;281,056;280,679;280,632;280,941;281,544;280,988;281,825;281,814;281,767;282,025;280,644
4 thread(s);279,687;279,328;278,842;280,325;279,798;279,196;280,363;280,24;279,02;280,09;279,032;278,983;278,36;279,074;279,778;279,659;280,209;279,812;280,393;278,339;280,138;280,422;279,034;278,851;279,11;280,114;277,533;280,42;278,277;277,64
5 thread(s);277,614;278,255;278,069;278,471;277,966;277,933;277,866;277,344;277,972;277,409;278,078;277,688;277,546;278,46;277,848;277,845;277,056;277,479;277,849;277,797;277,537;277,627;278,081;277,666;277,356;277,529;278,161;277,875;277,204;277,408
6 thread(s);277,574;276,611;276,665;277,316;277,428;277,905;277,372;277,058;277,729;277,342;277,032;278,065;278,177;278,05;276,467;277,445;276,755;277,867;277,71;277,81;277,871;278,268;277,533;277,667;278,069;277,873;277,572;277,347;277,19;278,012
7 thread(s);279,012;278,302;278,2;278,184;279,891;278,619;278,367;278,53;278,236;278,744;278,246;278,51;278,364;278,443;278,077;278,163;278,391;278,752;278,298;278,47;278,23;278,288;278,297;278,375;278,25;278,453;278,144;278,011;278,174;278,479
8 thread(s);275,531;276,246;274,669;276,561;274,811;274,505;274,527;274,937;274,854;276,623;275,157;274,54;274,411;275,682;274,676;274,45;276,951;276,105;274,1;275,26;274,566;274,713;275,018;275,256;274,915;278,889;274,578;274,739;274,684;275,48
9 thread(s);278,105;277,201;277,482;277,04;277,737;277,556;277,499;277,619;277,231;277,142;277,197;277,584;277,411;277,882;277,609;277,464;280,164;277,01;277,264;277,527;277,598;277,306;277,13;277,452;277,599;277,495;277,487;277,433;277,442;277,544
10 thread(s);277,384;277,602;277,116;278,054;276,558;276,994;276,544;277,418;277,593;276,644;276,453;277,394;276,416;276,383;276,808;276,436;277,388;277,327;276,735;277,723;277,259;276,38;277,256;278,698;277,275;276,456;276,62;276,99;277,023;276,866
11 thread(s);276,856;276,309;276,048;276,665;276,937;276,433;277,517;276,927;277,116;277,331;276,9;277,404;276,818;276,862;276,451;276,642;277,471;276,505;276,856;277,042;276,59;276,713;276,793;276,659;277,081;275,832;277,2;276,676;276,31;276,81
12 thread(s);276,66;276,117;276,019;275,88;275,842;278,164;275,982;275,978;275,925;275,825;276,044;277,497;275,864;276,082;277,501;276,282;275,914;277,561;280,242;276,066;276,094;275,691;275,674;276,427;275,846;275,983;275,796;276,146;277,687;277,16
13 thread(s);277,792;275,728;275,822;275,822;276,142;277,857;277,902;276,397;278,048;276,646;277,391;280,215;278,18;277,935;278,784;277,754;278,136;276,599;278,77;277,781;276,552;278,332;277,732;278,196;277,704;276,34;276,141;278,816;276,642;276,25
14 thread(s);275,759;275,526;275,122;274,849;275,57;274,894;277,152;275,863;275,623;275,27;275,299;276,034;277,863;276,388;275,786;278,468;275,879;274,976;275,821;274,998;276,753;275,217;276,602;276,651;274,871;277,553;276,251;276,63;275,11;276,695
15 thread(s);276,297;275,763;277,265;276,227;278,146;275,273;278,429;278,122;278,246;278,181;278,012;277,839;279,114;277,953;277,85;278,2;274,52;278,545;275,732;275,906;277,771;277,878;278,128;278,966;278,202;277,84;276,668;275,045;277,792;279,138
