1 thread(s);26,7299;27,1512;28,5218;27,1403;28,6913;28,9067;27,76;28,3321;28,7659;28,2457;29,4776;29,7744;29,3201;30,2996;29,4123;30,2565;29,782;29,7349;29,607;29,6389;29,6084;30,9647;29,4618;29,5914;29,6936;29,2343;29,3262;29,4574;29,2123;29,8751
2 thread(s);20,0109;17,5129;17,9579;18,4693;18,0861;18,9714;18,1344;19,6719;20,186;18,8379;20,0961;20,6219;19,6751;19,7603;19,933;21,8546;20,3856;26,0411;20,1807;20,7387;22,0056;20,265;19,642;19,8121;20,3815;21,169;19,5987;20,284;19,7466;26,5701
3 thread(s);17,9477;14,0399;14,8549;15,0612;14,801;15,7202;15,255;15,8549;15,8229;16,455;17,3619;16,6286;16,9184;16,315;16,9163;16,9128;16,3797;19,3118;17,6286;16,8069;18,3631;16,4131;16,9793;25,6078;17,2325;17,5384;17,2957;17,2176;17,0027;17,4602
4 thread(s);20,9617;13,7322;14,0732;13,9693;15,3004;14,6892;13,5463;19,1792;19,5367;14,4254;16,1792;20,0952;16,0674;16,2003;20,1365;18,8268;18,3452;18,1213;15,647;12,9907;13,1502;17,3666;17,4289;17,7354;12,9213;17,397;17,3593;12,8229;12,4608;17,3888
5 thread(s);16,8616;15,9488;15,3458;15,4842;14,9538;14,5975;15,3619;15,32;15,6646;15,777;15,4892;15,6936;15,3794;15,6772;15,7697;15,6745;15,7176;15,6558;16,0583;17,4061;16,0425;17,1385;16,496;18,087;16,8856;16,96;18,9778;18,9591;19,1942;19,3759
6 thread(s);15,6473;14,1204;14,8941;15,7029;14,9529;15,7284;14,5841;15,2732;15,5905;15,2196;16,645;17,618;17,1842;16,6242;17,6643;17,3391;16,8499;17,5958;16,7732;16,9807;16,8762;16,6722;17,4146;16,9216;17,2141;16,5803;17,6757;16,796;18,1139;17,3063
7 thread(s);18,5551;17,0691;16,0955;16,6338;16,8692;16,6473;16,5407;17,0648;17,2018;18,1201;19,9532;18,6081;19,1406;19,0958;19,1201;19,8379;19,0753;18,5384;19,4377;18,4468;19,724;18,7117;19,0261;19,5774;18,9848;18,5683;18,6898;18,8417;19,3786;20,0817
8 thread(s);18,9661;15,5012;15,765;16,2948;15,6286;16,0346;16,164;16,4398;16,3994;16,52;18,3546;18,395;18,4105;19,0165;17,83;18,604;15,2351;15,4872;15,5457;15,9456;15,2462;15,2281;15,3549;15,4646;15,1371;15,1409;15,5296;15,777;15,3493;14,4438
9 thread(s);15,5533;15,0782;15,678;15,0399;15,484;14,8551;15,3985;14,8929;15,0481;14,0407;15,1529;15,3121;15,1643;15,0609;15,1605;14,1848;15,7029;15,457;16,6321;16,0276;16,4169;16,9342;16,4989;18,1617;20,311;18,1412;18,6877;19,0823;18,6336;17,4304
10 thread(s);17,3104;16,984;14,5806;15,6022;15,8865;15,2278;14,0451;16,2463;15,1833;15,6555;16,815;16,7618;17,7296;16,3297;17,8797;16,9248;18,0226;16,8636;16,9005;18,4649;16,2726;17,3212;18,3136;16,9567;16,2831;16,1511;17,1172;18,4506;16,2348;17,5621
11 thread(s);16,6982;16,3455;14,8841;15,2849;14,3267;14,2138;14,7126;15,9447;16,77;15,5896;17,1338;16,5378;16,6409;16,4128;17,2612;16,44;18,6962;16,7381;16,6265;17,5247;16,5609;16,558;17,3326;16,76;16,835;16,7158;17,8355;16,5803;15,6075;16,3853
12 thread(s);15,7079;22,4199;13,9403;15,2913;15,0533;14,3748;14,5173;15,253;15,6122;15,1663;16,1292;17,0838;16,4073;16,9945;17,8443;17,2577;16,8434;13,8827;13,6625;13,9796;15,5352;13,5908;13,741;13,7149;14,5908;13,712;13,5642;13,9102;13,9274;14,1438
13 thread(s);16,6095;14,5331;14,3145;13,6807;13,6532;13,6406;15,0762;14,1283;15,8186;13,9453;13,6028;13,9134;13,8481;13,8985;14,5381;15,1529;14,9371;14,4277;14,9204;15,6174;15,2026;16,416;19,3824;16,7275;16,9242;17,3593;17,4427;17,6008;16,6333;16,2205
14 thread(s);15,7158;13,2416;14,7416;14,2489;14,1306;14,3733;14,0811;14,7957;15,3247;14,7404;16,7919;17,4799;16,3636;16,426;17,044;16,7281;17,347;17,7392;16,5891;16,3206;15,8344;17,0495;17,4562;16,5879;16,0249;17,0706;17,1874;16,5042;17,0059;17,289
15 thread(s);15,4784;13,2831;13,8387;14,0141;14,0961;13,1488;13,3733;15,1567;14,0524;14,6453;16,6057;16,6037;16,1353;15,6043;16,541;16,6382;16,5059;16,7041;16,8502;17,022;16,7644;15,9986;16,553;19,7811;16,6406;17,0103;16,1903;16,3786;16,188;15,5006
