;0,866514;13,878;0,818797;0,848949;0,892275;0,812649;0,8832;0,917157;0,875881;0,946725;0,946432;0,907205;0,900179;0,882028;0,881736;0,908961;0,83519;0,953165;0,862122;0,865342;0,826408;0,841631;0,821138;0,902521;0,87149;0,876174;0,883785;0,814991;0,8267;0,85012
;3,29597;3,31266;3,72659;3,70376;3,72133;3,43941;3,21225;3,32232;3,41834;3,32466;3,32173;3,22659;3,32173;3,30563;3,23303;3,4037;3,74943;3,22923;3,36623;3,39492;3,32642;3,33256;3,37706;3,37472;3,37443;3,3633;3,79012;3,35013;3,37296;3,39053
;10,7802;9,69178;9,86918;10,202;9,49272;9,90431;10,0873;10,0188;9,95466;9,66221;10,0071;10,0823;9,63645;9,79131;9,91163;10,0999;9,50179;10,2556;9,53224;9,55302;9,54863;9,86947;10,0914;9,4974;9,64377;9,99301;10,0627;9,65811;10,1675;9,99506
;23,8912;24,3356;24,4333;24,4169;24,3906;24,2152;24,5326;24,3716;24,2996;24,248;23,9287;23,9895;23,8359;23,6078;24,2044;24,049;24,4237;24,6465;24,2381;24,037;24,0323;24,6055;24,3171;24,5818;24,0736;24,5624;24,2422;25,52;24,2729;24,5056
;48,7865;47,9097;47,9358;48,0324;47,8195;48,177;48,2803;48,2396;48,3886;48,0417;48,0713;46,5909;47,3752;48,3608;48,3175;48,5573;48,5277;48,9648;48,4144;48,3049;48,3921;48,2736;48,266;48,0218;47,9724;47,2074;48,1053;47,6776;48,0224;48,7411
;84,8536;82,1203;82,387;82,6835;82,4818;82,8697;82,3472;82,3706;82,416;82,3469;82,2699;82,4198;82,5102;82,6352;82,0067;82,5922;82,0111;82,4049;82,3126;82,3296;82,4318;82,8124;82,5606;82,6265;82,4851;82,6727;82,4435;83,2316;82,3451;82,1194
;135,608;135,346;135,401;134,935;132,476;134,469;134,229;134,754;140,535;135,902;135,585;135,094;133,719;135,026;132,998;134,838;135,415;133,355;134,93;134,723;134,953;134,969;132,757;134,815;132,982;134,021;135,582;135,749;136,784;134,543
;201,287;202,813;205,277;203,286;202,164;201,729;200,469;202,193;204,602;202,019;201,663;202,036;199,64;199,877;199,767;204,667;202,509;199,619;201,485;200,309;212,808;202,276;201,098;200,559;200,959;201,26;200,718;201,661;201,269;199,507
;286,647;288,081;289,589;290,909;287,511;286,745;287,029;288,034;288,943;288,712;290,202;289,485;290,451;288,33;290,976;287,79;288,228;287,07;288,167;288,555;285,741;287,052;287,907;287,278;289,713;287,623;288,883;288,693;288,03;295,829
;400,137;395,339;394,349;394,515;395,778;401,395;398,896;395,748;398,241;396,622;402,126;394,865;397,008;393,66;397,392;396,917;401,86;393,948;394,049;398,025;394,224;397,019;397,691;398,478;394,157;395,581;398,46;398,37;403,1;400,991
