1 thread(s);49,7775;49,9641;49,6916;49,6429;50,3352;50,6526;49,9537;50,2201;49,3141;48,5063;49,8747;49,0753;49,3526;49,3648;50,2298;50,6203;48,8027;50,3291;49,7099;48,9134;49,6068;50,0809;50,521;49,8279;50,3797;50,12;49,8765;49,9676;48,6367;49,9254
2 thread(s);30,533;27,8252;27,9003;28,0859;28,4441;28,4985;28,2472;29,521;27,8648;28,5297;27,9312;28,2833;28,0748;28,3232;28,2131;28,3223;28,2335;28,4478;29,5006;27,9464;27,8564;28,0762;28,4755;28,4508;28,5003;29,0964;28,5635;29,4805;29,3227;28,8107
3 thread(s);26,3426;22,5802;22,5665;22,5216;22,4855;22,6661;22,4433;22,6623;22,5531;22,5158;22,5813;22,4296;22,4779;22,9582;22,8102;22,7127;22,4366;22,4957;22,9576;22,4779;22,6591;22,7252;22,4313;22,8851;22,3387;22,9576;22,7831;22,7995;22,5965;22,9174
4 thread(s);23,1807;21,4027;22,3635;21,4834;20,4321;22,3743;19,2776;20,6848;20,804;20,435;21,1325;20,6074;21,6083;21,998;20,7472;20,3566;20,4242;22,1762;20,2908;22,1413;20,3228;20,6697;22,2441;20,9487;20,3648;20,3852;21,8766;20,2273;21,5475;20,3479
5 thread(s);20,0849;19,9547;19,3006;19,2776;19,3461;19,7235;19,4634;19,4643;20,1295;19,1014;19,7884;19,492;19,9906;19,6152;20,1551;20,0072;19,2607;19,8997;19,8974;19,8435;19,529;20,0558;19,5199;19,8953;20,0791;19,6172;19,9437;19,8208;19,6259;19,2931
6 thread(s);26,3717;21,6983;21,5469;21,6954;18,069;17,6942;17,5905;17,7029;17,638;17,9642;17,827;17,4365;17,4117;18,4051;17,7076;17,7606;18,0204;17,5404;17,7021;18,2531;17,8556;17,5713;17,6229;17,6371;17,7283;17,4097;17,8777;17,8366;15,4401;15,4334
7 thread(s);17,6488;16,8791;16,7803;16,8135;16,589;16,6012;16,6982;16,5302;16,7987;16,5424;16,6204;16,6167;16,5497;16,7294;16,9201;16,7017;16,7786;16,6458;16,7061;16,6059;16,8828;16,7101;16,6577;16,6985;16,6394;16,584;16,6027;16,8179;16,7454;16,7061
8 thread(s);21,1249;16,7824;16,6723;16,3656;18,4077;16,6146;16,6321;16,4987;16,3493;16,1778;16,1856;17,6141;16,2692;16,3942;16,4483;16,1891;16,9463;16,2646;16,7733;18,0149;17,5902;16,2497;16,1839;16,5529;16,3138;16,2724;17,8736;16,3752;16,2899;16,2174
9 thread(s);22,4442;18,8923;19,0764;19,4416;19,1859;18,8003;21,2635;18,9273;19,2567;18,5976;18,7225;18,2979;18,1937;19,0543;19,1032;19,2281;19,1451;19,2948;19,1876;19,0869;18,7691;18,5647;18,9171;18,8414;18,9704;19,0642;19,0181;18,7429;18,9357;19,2782
10 thread(s);20,3386;18,5691;18,1692;18,3964;18,3585;18,5953;17,903;19,5132;18,235;18,5801;19,8525;17,7373;20,3831;18,6317;18,5225;20,038;20,8051;18,0006;18,0149;18,6308;17,9289;18,3032;19,39;18,9619;20,409;18,6608;18,5507;18,6224;18,3728;18,5446
11 thread(s);19,252;18,2956;18,1354;18,2242;18,224;18,3457;17,5687;17,804;18,5102;18,4581;17,1977;17,7932;16,1125;18,2082;18,3736;18,092;18,5082;18,7712;17,5501;18,5638;20,11;18,6454;18,4438;18,0719;19,243;17,3442;17,9621;18,5134;18,7214;17,8564
12 thread(s);19,4413;17,5565;17,4627;17,7778;17,9834;20,8884;18,0315;18,0446;17,8052;17,6173;17,7921;17,9278;17,9988;19,0042;18,2516;17,8218;17,6785;17,7181;17,4467;17,4117;17,0701;18,1133;17,7137;17,5422;17,6118;17,5518;17,5626;21,0961;18,6497;20,2803
13 thread(s);25,184;17,2862;19,8339;16,9897;17,1563;17,1621;18,145;17,2731;18,191;18,7843;19,4931;18,0591;19,0342;17,698;19,5077;18,2577;17,0372;17,3724;17,6648;17,8867;17,477;20,8197;18,7881;18,242;17,5524;18,0457;18,6168;18,2621;18,4211;17,2376
14 thread(s);23,4265;16,5066;16,4708;16,6636;16,5747;16,8555;16,7378;18,3384;16,7527;16,8115;16,6175;16,6076;16,4961;16,6009;17,1569;16,7856;16,6787;16,5721;16,2547;16,6435;16,8581;16,5552;16,4361;16,6842;16,7218;16,7559;16,5497;17,3908;16,9696;16,7276
15 thread(s);19,1882;18,5734;16,1801;18,1276;18,3643;19,6577;16,5561;20,1536;19,8971;16,4807;16,2666;16,0447;20,5864;16,7812;16,7244;16,6324;19,1955;17,043;16,4472;18,1963;19,5866;16,5395;18,7802;18,9587;18,6981;18,662;19,7975;16,3053;19,0298;16,4941
