;1,1616;0,79889;0,813235;0,873832;0,822309;0,813234;0,858024;0,886128;0,845729;0,829921;0,848364;0,804159;0,84368;0,8106;0,869148;0,820846;0,78396;0,812942;0,835775;0,787766;0,810893;0,822017;0,810015;0,816162;0,825237;0,85217;0,841045;0,832263;0,80855;0,820846
;3,25001;3,26348;3,27372;3,26494;3,36623;3,2667;3,25411;3,26933;3,61272;3,74826;3,68854;3,2664;3,25587;3,27197;3,29509;3,30153;3,31178;3,27109;3,28953;3,30388;3,22308;3,29246;3,7225;3,73421;3,77665;3,26904;3,26084;3,26611;3,26699;3,89726
;10,3774;10,1054;9,77521;9,70641;10,2989;10,1736;10,8557;10,1054;9,88235;10,3229;10,2052;9,83317;9,93827;9,8806;9,57615;10,2966;9,99652;9,87357;9,65841;10,6605;9,97954;10,0574;9,73276;10,0966;9,73071;10,0735;10,1382;10,2989;9,6748;10,4804
;23,8821;23,7076;23,8824;23,7202;23,4161;24,0437;23,7483;23,6825;23,6248;23,8321;24,2319;23,808;23,647;24,0089;23,8982;24,0437;23,7709;24,376;23,8701;23,8909;23,8523;24,1866;24,0273;23,8991;23,5118;23,551;23,9755;23,4339;23,7252;23,6277
;47,391;47,0054;47,3649;47,4653;47,9162;49,7713;47,0684;47,6401;47,9217;47,0994;47,3567;47,5889;47,7856;47,4182;47,6682;47,3029;48,0177;47,6149;47,0903;47,7519;47,0801;47,9972;47,1541;47,4396;47,5868;47,9314;47,5552;48,0681;47,5789;47,081
;83,0948;82,673;82,6314;82,3123;83,423;83,4801;82,8246;83,1604;83,1862;83,4382;83,2023;82,3443;82,5252;83,3612;83,3094;83,2705;83,0802;82,1727;82,8589;82,572;82,8191;83,7289;82,4327;82,9909;82,8276;82,543;82,7775;83,257;83,2954;82,8182
;135,411;133,176;140,461;132,756;132,411;133,265;132,99;132,596;134,116;132,864;132,374;132,677;132,589;132,512;132,384;134,3;133,837;133,399;134,032;132,326;132,539;132,191;133,616;135,024;134,107;134,162;133,132;133,125;132,933;134,072
;206,341;205,607;205,438;208,626;205,735;205,617;207,24;205,447;205,453;201,13;200,762;204,121;206,929;205,183;202,139;205,208;206,066;205,024;206,207;200,091;205,404;202,539;203,822;205,625;201,084;200,863;203,338;205,286;204,363;213,674
;293,959;292,56;288,572;290,721;293,18;294,994;290,247;296,023;288,902;287,309;291,559;289,828;289,74;296,166;289,513;290,333;293,407;287,885;290,804;289,542;291,258;291,687;286,7;289,955;290,548;291,825;293,494;290,632;292,481;297,02
;395,727;395,155;398,093;402,551;396,599;395,557;402,748;394,478;397,38;398,109;397,722;395,765;399,45;394,757;398,165;396,309;397,08;398,348;421,87;395,775;398,2;398,001;399,523;394,84;399,097;397,909;397,381;398,166;396,542;397,948
