1 thread(s);323,787;323,89;324,434;321,906;322,631;323,757;324,3;323,485;323,971;322,539;323,944;323,167;324,006;323,646;323,881;323,47;323,888;323,589;323,76;323,693;322,3;323,907;323,873;323,042;323,032;322,865;323,679;323,971;322,666;323,932
2 thread(s);287,586;290,069;289,862;287,147;287,105;287,335;289,93;290,079;286,796;287,263;290,286;289,876;290,008;286,92;286,752;287,062;286,987;289,886;286,858;290,027;290,329;287,077;287,206;287,194;287,151;287,19;290,25;287,349;287,037;289,748
3 thread(s);281,835;281,194;281,654;281,527;281,709;281,548;281,698;281,232;281,44;281,397;281,548;281,422;282,1;281,695;281,825;281,564;281,498;281,161;281,595;281,43;282,465;281,74;281,284;281,211;281,651;281,208;281,729;283,696;281,647;281,94
4 thread(s);287,496;286,883;285,797;285,165;285,369;285,312;286,119;285,547;285,483;285,66;284,557;284,917;283,819;285,413;285,399;285,885;286,228;285,67;285,964;285,93;285,103;285,412;285,872;285,584;285,741;285,278;286,064;285,165;284,743;285,816
5 thread(s);278,559;278,263;277,821;278,325;277,61;278,132;277,943;277,922;277,896;277,37;277,008;277,485;277,806;277,846;277,8;277,537;277,363;277,502;277,884;278,197;277,508;277,815;277,492;277,62;277,345;277,89;277,997;277,887;277,683;277,559
6 thread(s);276,48;276,669;275,692;276,166;275,922;276,078;276,4;276,272;276,821;276,051;276,113;275,805;275,793;276,21;276,265;276,094;276,398;275,916;276,71;276,089;275,82;276,569;275,873;276,063;276,035;275,842;276,155;275,829;276,236;276,112
7 thread(s);275,65;275,355;275,226;275,466;275,686;275,061;275,348;275,193;275,175;275,055;275,088;274,821;275,171;275,246;274,892;275,488;275,242;275,303;275,268;275,373;275,144;275,359;275,416;274,963;275,343;275,194;274,975;275,075;275,352;275,031
8 thread(s);274,566;276,336;275,122;276,085;274,412;276,101;274,281;275,223;276,965;274,526;274,416;274,849;276,346;276,417;276,499;276,717;274,131;274,714;274,846;276,253;274,762;274,629;276,509;276,001;276,625;274,812;275,841;274,679;274,453;274,691
9 thread(s);278,145;277,621;277,352;277,672;277,369;277,292;277,107;277,299;279,897;277,138;277,089;277,265;277,678;277,393;277,544;277,25;277,235;279,818;277,84;278,125;277,418;278,127;277,252;276,968;277,057;277,442;277,334;277,374;277,408;277,721
10 thread(s);277,467;277,667;277,767;278,272;276,827;279,228;276,495;277,216;276,477;277,67;276,517;279,935;277,791;276,91;277,281;277,595;277,468;276,679;276,559;277,084;278,61;277,153;277,755;276,916;276,92;277,568;277,738;277,78;277,513;278,138
11 thread(s);277,13;276,967;275,81;276,482;275,87;275,665;278,905;276,518;277,168;275,941;277,964;276,653;277,866;276,844;276,721;278,287;278,045;277,026;275,719;277,957;275,967;275,731;277,871;277,257;275,772;277,222;278,182;276,655;276,558;278,693
12 thread(s);276,922;275,873;276,222;276,521;275,984;276,169;276,411;277,585;276,297;276,515;276,209;276,415;276,751;275,59;277,124;276,969;275,951;275,815;276,061;275,979;276,134;275,924;276,1;275,595;277,211;275,399;275,944;276,207;275,911;276,398
13 thread(s);276,364;275,822;274,991;275,163;276,222;275,498;275,891;275,662;275,369;275,983;275,898;276,733;275,609;277,247;275,479;276,747;275,224;276,602;277,424;275,945;275,379;275,693;277,977;276,028;275,46;275,214;276,31;275,283;275,386;277,286
14 thread(s);276,304;274,832;276,792;276,536;274,982;275,237;276,672;274,921;275,054;274,786;274,855;275,13;274,737;274,703;275,251;275,387;275,018;275,031;274,87;275,8;275,345;274,918;276,671;275,362;275,21;275,782;275,124;276,035;274,855;275,941
15 thread(s);279,518;276,085;276,565;278,868;279,431;277,652;277,47;279,993;276,167;278,862;277,387;280,93;277,401;277,291;275,556;275,019;275,422;277,365;277,151;274,61;277,698;276,903;274,756;274,552;279,236;274,749;274,503;279,54;279,099;276,341
