1 thread(s);304,018;302,891;302,893;303,094;302,96;302,945;303,022;302,923;302,614;302,982;302,617;303,407;302,838;302,892;302,877;303,122;302,75;302,921;302,781;302,956;302,845;302,387;302,988;302,82;302,866;302,261;302,651;302,824;302,966;303,318
2 thread(s);287,948;287,257;287,382;289,796;287,055;287,283;287,063;287,298;288,503;290,282;287,229;287,019;289,664;287,252;287,06;289,667;289,821;286,211;286,973;287,148;287,436;287,161;287,029;286,97;287,281;287,45;287,338;287,307;287,287;287,753
3 thread(s);282,419;280,391;281,207;281,675;280,407;280,196;282,208;282,533;281,796;280,415;282,649;281,796;281,119;282,215;280,298;282,103;281,672;282,208;281,308;281,419;281,982;281,442;282,138;280,234;281,113;282,435;280,172;281,395;281,47;281,539
4 thread(s);280,709;278,442;278,968;280,198;277,84;280,457;280,185;278,511;280,162;280,584;280,287;280,365;278,717;280,044;280,108;280,472;280,194;277,949;278,424;280,114;280,103;280,041;280,261;280,398;280,365;280,362;278,511;280,576;280,155;278,466
5 thread(s);278,783;277,861;277,523;277,556;277,905;277,622;277,938;278,401;278,2;277,63;277,666;278,377;277,797;278,273;278,285;278,358;277,605;278,339;277,599;277,691;277,656;277,739;278,044;277,787;278,053;277,384;277,963;278,223;277,817;278,228
6 thread(s);276,51;276,045;276,221;276,245;276,268;276,47;276,397;276,226;275,928;275,983;276,284;276,082;276,274;276,233;276,431;276,321;276,365;275,646;275,968;276,443;276,741;276,251;276,588;276,75;276,602;276,307;276,596;279,86;276,848;276,254
7 thread(s);275,578;275,362;275,022;275,138;275,324;275,142;275,53;274,769;275,238;275,234;274,995;274,859;275,084;275,115;275,043;275,254;275,012;275,209;275,394;275,643;274,871;274,916;275,106;275,301;275,303;275,459;274,915;275,304;275,448;275,753
8 thread(s);278,659;278,59;279,178;278,423;278,756;278,293;278,56;279,217;278,552;279,146;278,982;278,772;278,789;278,476;278,14;278,467;278,55;278,956;278,642;279,051;279,18;278,082;279,008;278,975;279,148;279,124;278,415;279,372;279,027;279,327
9 thread(s);278,185;277,108;277,149;277,401;277,331;277,444;277,341;277,299;277,86;277,167;277,757;277,327;277,411;277,073;277,624;277,112;277,489;277,176;277,661;277,704;277,486;277,258;277,113;277,261;277,391;277,228;277,445;276,846;277,276;277,587
10 thread(s);277,389;277,105;276,701;277,669;276,25;277,93;276,541;276,948;276,412;276,764;276,989;277,284;276,725;276,607;276,582;278,913;276,363;276,613;276,867;276,466;276,52;276,665;276,666;276,568;277,29;276,356;276,699;279,048;276,697;276,48
11 thread(s);277,383;276,793;276,97;276,322;276,629;277,737;276,554;277,227;277,099;276,966;276,667;278,192;277,031;276,419;276,681;277,419;278,085;277,054;277,09;277,49;276,779;277,033;277,179;276,111;277,278;277,331;276,949;277,227;276,894;276,676
12 thread(s);278,504;277,705;276,354;277,145;276,019;276,855;276,072;276,13;276,122;276,663;276,021;277,752;276,144;277,211;276,89;277,939;276,505;276,223;276,782;275,613;276,056;276,603;276,14;276,308;275,999;277,744;276,162;275,512;275,936;276,286
13 thread(s);276,311;275,904;276,297;278,306;276,377;277,132;278,016;276,644;278,257;278,37;275,558;275,595;275,542;278,551;275,397;275,399;276,311;277,047;275,634;275,995;277,859;278,384;277,213;277,307;278,324;278,079;275,684;277,507;278,914;277,109
14 thread(s);275,573;275,167;277,871;276,88;277,427;276,137;276,209;276,967;276,471;278,873;274,952;276,998;276,909;277,632;276,785;279,854;276,695;274,963;276,582;274,804;279,018;276,114;275,391;275,52;276,156;277,069;276,28;276,471;276,313;274,911
15 thread(s);275,599;274,935;276,848;274,973;276,195;277,744;275,968;274,91;274,625;275,61;274,816;276,257;275,349;274,962;274,593;276,812;275,424;276,568;275,762;277,065;275,174;277,845;276,316;274,716;276,974;278,545;276,276;276,772;275,325;276,098
