;0,794182;0,722831;0,746711;0,719336;0,846894;0,926983;0,751954;0,936301;0,838449;0,891453;0,947951;0,76069;1,01901;0,733315;0,843108;0,723413;0,721374;0,740304;0,718754;0,717007;0,865242;0,726326;0,760982;0,711473;0,737392;0,820101;0,715259;0,735645;0,72254;0,723705
;1,20481;1,14628;1,17831;1,21326;1,50333;1,40314;1,3947;1,51177;1,41363;1,45323;1,41304;1,42062;1,4477;1,33616;1,40809;1,47129;1,46343;1,47304;1,39819;1,47012;1,35858;1,47304;1,34635;1,3315;1,36324;1,36965;1,35392;1,32917;1,38101;1,49517
;2,42099;2,23373;2,14519;2,19092;2,12947;2,14403;2,22878;2,16296;2,15626;2,09073;2,12888;2,10442;2,09743;2,11898;2,10384;2,08724;2,18509;2,22703;2,16412;2,25324;2,29955;2,10093;2,1184;2,18538;2,10821;2,13966;2,11986;2,08374;2,10879;2,31469
;6,08232;4,21729;3,87801;4,08099;4,28573;4,17768;4,1704;4,11827;3,83141;4,02013;4,08041;3,98984;4,05508;4,03527;4,06527;4,10895;4,14827;4,09119;3,99508;4,27204;4,22311;4,07604;4,17244;4,03178;3,89606;3,83578;4,13633;3,91354;3,98169;4,51085
;10,571;8,92647;10,6491;8,71329;8,68708;8,83094;8,68678;8,63698;8,63902;8,70862;7,93629;8,17276;8,61922;8,74648;7,72893;7,86581;8,06588;8,59505;7,75543;8,35711;7,8693;7,8463;7,77262;7,63981;7,88416;7,88037;7,60661;7,80232;7,76737;7,83319
;18,9415;17,3829;16,9606;17,5597;16,7742;17,0719;16,9259;17,4548;16,75;16,5634;17,1881;17,4685;16,8022;17,1546;16,8779;17,1231;17,357;17,1388;17,8823;17,3104;16,8205;17,05;17,2711;17,7472;17,4569;16,6248;17,327;17,1563;17,6208;17,1196
;26,4008;25,726;26,2511;25,3972;24,7964;25,8772;25,2979;25,6765;25,9077;22,9955;26,0076;26,1404;25,8559;25,8536;22,2691;26,1664;25,8012;25,784;24,1819;26,0376;25,9171;24,4673;25,6325;25,2426;26,1078;26,2788;24,4513;25,2874;25,874;24,3144
;47,5152;45,0759;44,9078;44,5889;44,7366;45,3866;44,9244;43,9532;44,6912;44,8735;44,2462;45,6653;45,1985;44,2636;44,2639;45,7594;44,6926;45,3537;46,0212;40,3865;43,7572;45,3097;40,2805;44,0901;44,2071;46,2358;40,6961;44,0371;45,7661;44,4509
;55,75;52,0549;52,665;52,5541;63,038;63,3616;62,1029;62,2153;61,1852;62,0685;62,9824;63,2995;61,4759;60,9248;60,8302;62,9521;61,2103;62,9145;63,4178;62,1707;62,5913;62,5843;62,6882;63,8459;62,4876;63,6059;61,3;63,4583;62,5403;63,6982
;76,8903;68,9762;69,2147;67,1988;70,0759;67,4405;68,3812;68,9765;71,0378;69,5161;68,9057;70,829;71,6077;69,828;68,6197;68,8734;68,9307;69,2307;67,1167;67,9071;69,2138;68,1686;69,1369;70,7372;68,9817;68,7505;69,4223;70,2363;84,1719;82,8818
