1 thread(s);302,936;302,64;302,799;302,416;302,456;302,71;302,182;302,489;302,464;302,75;302,533;302,601;302,264;302,237;302,3;302,294;302,523;302,509;302,555;301,995;302,832;302,04;302,519;302,438;302,605;302,155;302,857;302,378;302,368;302,464
2 thread(s);292,118;289,731;289,924;289,788;290,945;289,807;290,936;289,718;289,891;290,235;290,88;290,453;290,81;291,1;291,032;289,859;290,724;290,8;290,92;290,729;290,722;291,152;289,738;289,672;290,822;291,037;289,78;289,764;289,718;289,89
3 thread(s);282,593;281,762;281,532;281,178;281,15;281,751;282,423;281,113;281,511;280,948;280,973;281,917;280,981;281,557;281,204;281,136;281,426;281,716;280,694;281,644;281,684;280,806;281,793;281,271;281,454;281,318;280,903;281,511;281,464;281,784
4 thread(s);281,424;279,846;278,377;277,861;277,944;279,749;280,061;280,217;280,121;279,939;279,743;279,941;279,779;279,871;280,305;279,637;279,968;280,264;277,742;278,059;279,853;279,766;279,858;279,813;279,807;280,136;280,092;280,201;279,589;280,093
5 thread(s);278,33;277,828;277,338;277,628;277,455;278,214;278,491;277,919;278,376;277,658;277,506;277,954;277,523;277,709;277,426;277,719;277,627;277,89;277,628;277,856;277,703;277,906;277,237;277,424;277,749;278,314;278,503;277,744;277,439;277,466
6 thread(s);276,893;276,311;275,964;276,29;276,319;276,303;276,01;276,054;276,383;276,075;275,881;276,059;276,273;276,666;276,595;276,222;276,111;276,59;276,501;276,716;276,529;276,546;276,281;276,051;276,285;276,172;276,305;276,296;276,447;276,356
7 thread(s);276,25;275,402;275,554;275,296;275,543;275,064;274,961;275,443;275,543;275,303;275,47;275,689;275,203;275,613;274,938;275,025;274,873;275,226;274,917;275,105;275,377;275,321;275,5;275,622;276,262;275,244;275,144;275,455;275,321;275,169
8 thread(s);277,193;274,313;276,212;276,352;274,649;275,787;275,792;276,569;276,157;276,59;274,001;276,494;275,822;273,942;275,72;275,888;274,337;276,256;274,107;274,2;274,449;274,56;276,197;276,129;276,747;276,506;276,257;273,957;275,971;274,263
9 thread(s);277,755;277,446;277,166;277,755;277,64;277,361;277,405;277,122;277,744;277,598;277,436;277,237;277,471;277,504;277,425;277,477;277,72;277,529;277,262;277,672;277,215;277,346;277,323;277,242;277,239;277,253;277,509;277,492;277,608;277,465
10 thread(s);277,183;278,79;276,886;277,351;276,53;277,021;277,631;277,526;278,079;276,971;276,542;276,587;277,977;277,038;277,405;276,532;276,364;276,927;276,695;276,516;277,029;276,955;277,663;277,717;277,041;276,791;277,215;276,8;277,289;277,276
11 thread(s);277,103;277,034;275,852;277,053;276,204;276,401;276,186;276,764;276,287;276,739;276,624;276,875;277,725;277,51;276,446;276,422;275,687;277,958;276,673;276,373;277,852;277,769;276,668;276,138;276,702;276,604;276,772;276,726;276,634;276,185
12 thread(s);276,594;276,113;275,588;276,282;277,225;275,889;277,074;276,129;277,059;275,594;276,182;278,423;276,71;275,982;276,262;276,2;276,255;275,915;278,39;275,84;276,336;276,196;277,879;275,554;276,127;277,805;276,106;276,165;277,727;276,011
13 thread(s);275,888;275,373;276,766;275,265;275,34;275,899;275,434;277,592;276,436;276,711;275,122;275,745;275,41;275,596;277,237;275,412;275,488;276,308;275,389;276,981;275,284;275,484;275,774;275,106;275,477;276,635;275,352;275,461;276,559;276,084
14 thread(s);275,567;276,546;275,932;275,844;277,744;274,758;275,11;277,428;275,066;279,881;275,915;275,071;275,845;274,852;274,731;274,814;275,38;276,75;275,37;279,494;275,226;275,161;275,563;277,532;275,975;278,058;278,188;274,711;275,326;275,014
15 thread(s);275,636;276,206;275,946;277,428;276,352;274,772;277,153;275,996;275,257;276,3;274,637;277,287;276,352;276,035;276,273;275,693;274,997;276,357;276,742;276,19;277,219;276,413;276,13;277,115;274,96;274,881;275,021;275,408;277,316;275,548
