;2,02987;2,2049;2,23693;2,14665;2,10355;2,09103;2,11782;2,14723;2,09103;2,0753;2,07443;2,10297;2,03423;2,14083;2,10005;2,01472;2,10151;2,10442;2,09277;2,10529;2,04385;1,94629;1,95706;2,06977;2,03511;2,12859;2,04763;2,13646;2,07122;2,15917
;11,475;10,9738;10,8969;10,9639;10,8751;10,9616;10,9322;10,8448;10,9892;10,9744;10,8975;11,0058;10,8384;11,0102;11,0446;10,8742;10,8844;10,8993;10,8981;10,9767;10,8707;10,9447;10,9817;10,9179;10,9834;10,857;11,0093;10,9648;10,9642;11,0157
;36,1238;34,7358;34,8662;34,8741;34,8759;34,8421;34,8846;34,8901;34,9635;34,8974;34,9364;34,8951;34,8852;34,9059;34,8756;34,8791;34,8802;34,7314;34,9137;34,877;34,9227;34,8447;34,7847;34,861;34,8849;35,0384;34,9053;34,907;34,8965;34,7882
;84,1949;83,4386;83,344;83,2543;82,719;82,7586;82,5745;82,6712;82,5722;82,5667;82,6759;82,6226;82,4205;82,7566;82,7752;82,3497;82,5306;82,7947;82,7758;82,9493;82,7528;82,6736;82,6619;82,7982;82,7854;82,7164;82,9065;83,4648;83,4587;83,1887
;160,745;159,909;159,23;159,458;159,028;159,172;159,418;159,168;159,424;159,086;159,318;159,024;159,356;159,104;159,315;159,008;159,568;159,719;159,207;159,845;160,01;159,6;159,187;159,387;159,371;159,728;160,644;161,056;160,773;160,952
;275,415;275,539;275,241;275,48;275,01;275,018;274,822;275,023;275,449;275,529;275,293;275,17;274,951;275,284;275,333;274,81;275,205;274,928;274,986;274,915;274,93;274,802;274,808;274,877;274,625;274,872;274,618;274,502;275,106;275,221
;436,173;435,232;435,192;435,62;435,298;435,471;435,319;435,045;435,087;434,836;435,435;435,139;435,423;435,323;435,066;435,444;434,828;435,333;435,62;435,799;435,272;435,378;435,387;440,112;439,765;438,719;439,075;439,113;440,059;440,035
;651,486;653,49;650,904;650,722;651,75;651,462;652,957;652,076;652,324;650,449;651,004;651,26;651,237;651,367;653,126;652,649;651,688;650,208;651,497;651,762;651,774;651,668;651,26;650,627;651,339;652,625;651,978;651,306;652,115;651,643
;928,028;926,256;925,213;926,733;926,383;925,784;926,391;926,71;926,874;925,723;926,168;925,889;926,187;926,66;926,083;925,207;925,127;926,283;926,204;925,152;924,489;926,297;925,698;926,042;926,436;925,811;926,555;926,217;925,662;925,443
;2283,3;2275,45;2283,73;2294,86;1294,19;2284,8;2291,13;1287,63;2305,93;2286,2;1292,87;2289,38;2287,67;1292,24;2291,55;2304,54;1293,7;2287,95;2292,14;1294,73;2284,44;2291,12;1295,7;2297,72;2292,77;1293,75;2287,66;2287,02;1292,89;2287,81
