;0,483608;0,345434;0,364463;0,356265;0,357436;0,400177;0,353338;0,350997;0,348947;0,361828;0,362706;0,346605;0,342214;0,354217;0,404861;0,350411;0,350118;0,389053;0,374123;0,365633;0,436477;0,376172;0,364463;0,381734;0,393444;0,387004;0,405154;0,417156;0,565869;0,488585
;0,685015;13,9567;0,782204;0,720143;0,730097;0,774593;1,03747;1,28103;0,721021;0,719558;0,701115;0,752051;0,716338;0,884956;0,734488;0,693504;0,793328;1,00586;0,887298;0,928575;0,699065;0,774593;0,723656;0,712531;0,734194;0,703457;0,801818;0,77752;0,771373;0,699943
;1,72717;1,74679;1,68297;1,5123;1,47922;1,55358;1,50498;1,52869;1,52723;1,52957;1,73215;1,41979;1,4438;1,83841;1,93473;2,0003;2,23976;1,91863;2,91658;2,1373;2,31148;2,1897;2,36359;2,36857;2,07466;2,32993;2,36593;2,2945;2,48596;2,13262
;3,96606;3,59691;3,9725;3,79656;3,98801;4,03749;3,97045;4,60101;4,35716;5,20786;4,60833;4,50763;6,09633;5,22631;4,75675;4,6376;4,58198;5,02666;5,04159;5,16073;5,32759;4,72777;4,76992;4,67302;4,73948;5,59223;5,67127;5,03837;4,66278;5,02197
;7,70055;8,08404;7,06794;7,11273;7,3598;8,27433;7,37532;8,64406;8,99769;8,12649;8,8885;9,40255;8,57614;9,13147;8,92275;9,62152;6,73656;7,25295;6,97748;8,31736;7,53925;7,65342;7,1464;7,60249;7,33053;8,25325;8,26642;8,50179;7,07614;7,54921
;14,738;16,0782;13,7164;14,5003;13,7012;13,9558;13,6868;15,3812;13,7524;14,9474;13,8273;14,7173;13,753;14,796;14,0744;14,7424;14,3109;13,9919;15,7512;15,4608;13,6868;14,7328;13,8838;14,6599;14,0053;15,5396;14,9599;13,7035;13,7126;13,9204
;23,7211;24,1122;24,2451;24,7419;24,3689;24,4085;25,0218;26,3391;24,1836;24,9986;27,1544;30,3274;26,7963;25,2229;31,1775;22,1664;21,8432;22,8839;21,5484;21,5446;23,3724;23,3918;22,5214;22,0352;21,5525;38,6998;22,8195;22,5809;36,8046;23,2474
;33,2826;33,9293;34,7071;34,7513;34,3324;33,3151;35,0516;32,4395;34,0847;35,818;33,458;33,3558;34,1011;33,1477;33,0654;36,5279;35,1518;34,0856;33,0227;33,4621;35,1796;34,8555;32,6532;32,2782;32,662;32,5551;34,3783;38,9905;37,8918;34,4389
;47,2762;46,6187;47,8169;49,2692;50,1653;51,2613;52,3898;50,7797;53,8925;50,6946;55,0558;57,1296;61,2827;66,7573;53,3664;56,8705;53,2183;58,2739;57,824;53,237;53,7923;52,7259;52,0699;51,699;56,5634;55,4446;56,7765;52,3957;51,5438;55,153
;63,1516;68,5023;64,6642;63,7095;64,3547;64,3272;63,5207;63,5157;62,7531;64,942;67,639;63,6349;67,5272;68,1408;63,8167;68,43;66,9074;65,5722;64,0324;66,8746;64,3764;72,3887;67,6173;67,7128;64,2587;67,3061;67,3369;71,1513;72,4417;73,1396
