1 thread(s);95,515;96,6116;95,9169;95,2369;95,7571;95,1622;95,813;95,2053;95,9895;95,3701;95,5741;95,7916;95,8812;96,8525;95,3967;95,123;95,3428;97,0662;95,8349;96,5044;95,3077;96,7354;95,7061;95,462;95,9781;95,4766;95,6596;96,6599;95,4113;96,3259
2 thread(s);89,9772;87,418;87,5193;86,0802;86,7807;86,596;85,7488;89,8621;87,185;86,0278;87,3024;87,3428;86,6727;87,4576;88,2193;86,9359;86,6189;85,8855;87,0372;86,5387;87,0559;85,9397;87,0366;85,9933;85,9101;86,9602;87,2193;86,7155;86,4063;86,077
3 thread(s);84,0173;82,9511;82,8671;82,6789;83,2193;83,3463;83,2137;83,471;82,995;83,1578;83,2184;83,3308;83,6982;82,8138;82,649;83,4467;84,0126;82,8873;83,1089;83,4886;87,4804;83,421;83,1651;83,4514;83,0445;82,757;83,2766;83,0515;83,5635;88,6563
4 thread(s);82,2424;82,4494;82,4567;86,5108;86,4877;82,5641;82,1996;87,1505;82,1674;86,3656;86,8127;86,5527;86,2433;87,1994;82,2731;87,0922;87,5436;81,695;81,8665;84,8346;86,8381;82,2131;82,3492;87,4169;86,4581;87,1979;85,4046;82,565;86,6478;81,8191
5 thread(s);85,808;86,5682;86,3639;87,4055;84,6628;84,846;84,9819;86,6833;86,4488;84,4634;84,3167;84,2927;85,2919;86,6721;86,4702;85,1262;86,6347;84,2559;84,2804;84,3747;86,9198;86,5029;87,904;86,9526;86,6303;84,613;84,6271;87,1473;86,9977;87,9798
6 thread(s);83,8492;84,0032;88,4119;83,0442;82,9087;83,1537;83,4549;82,8747;83,0691;83,6958;83,2298;83,2731;83,2705;83,6189;82,9283;83,1218;83,43;83,1484;83,7594;83,2895;82,9821;83,0744;83,024;82,9505;83,2213;84,0141;83,4084;83,7717;83,387;82,8636
7 thread(s);83,4857;83,0495;83,1189;82,8832;82,7178;81,9646;83,0656;82,8261;82,5272;82,9704;82,5682;82,9886;82,4133;83,0542;83,1584;83,5685;86,2529;84,9371;83,1285;81,9956;82,5164;82,6988;83,0269;82,3636;82,5296;83,3402;82,0419;82,4575;83,0076;82,0099
8 thread(s);82,0708;83,0826;82,2854;82,6311;83,1016;82,5925;81,9534;82,911;81,6022;82,1279;82,9177;82,954;83,0916;81,9605;82,7602;82,7351;81,6106;82,3325;82,6988;82,5796;82,5705;83,0946;83,094;82,5102;83,3425;82,358;83,2374;88,5217;84,1765;84,1549
9 thread(s);85,1704;84,1815;85,4078;84,6502;84,0995;84,7995;85,7111;84,9965;85,6306;85,3516;84,5814;85,7828;84,7919;84,1715;86,3273;84,469;84,7544;85,0612;85,1074;84,8539;83,63;84,0343;84,7594;84,5785;85,2646;85,1405;84,1751;84,481;85,3197;85,0167
10 thread(s);85,8744;85,2096;83,4982;85,147;84,5679;83,7365;83,2368;83,4605;85,1288;83,0679;83,4862;83,3533;84,7111;86,1833;84,6815;83,853;84,0269;84,6953;83,0597;84,3574;83,8665;84,6054;83,5067;83,3047;83,1071;83,1118;83,4274;83,327;84,1417;83,1516
11 thread(s);83,9198;83,8419;82,5503;82,757;83,2588;82,6414;83,8571;84,1803;82,0228;83,4725;87,7348;83,2219;83,7011;84,1107;83,6197;82,834;82,433;83,6092;83,262;83,0568;83,5928;83,7418;82,7231;83,894;83,2155;83,5726;83,1095;83,9567;82,7049;82,2178
12 thread(s);84,8601;83,2802;83,3328;83,8972;83,4985;83,397;83,7708;83,1999;83,4356;83,5533;83,5811;84,2898;83,3911;83,8691;84,0015;83,0401;84,154;83,7099;83,5758;84,1882;84,0647;86,0668;83,3592;83,558;88,8806;83,9546;82,4833;84,1941;83,5837;83,7772
13 thread(s);82,9666;83,841;82,7854;83,1701;84,0571;82,9502;83,1449;83,0635;82,9737;83,3817;83,5978;82,6853;82,5729;83,9256;83,9687;83,394;82,2743;83,3419;82,8864;83,3009;83,4081;83,3727;83,7769;84,7963;83,6118;83,3879;83,2506;84,1019;83,8724;83,9482
14 thread(s);83,4646;83,317;83,1572;83,0498;82,8934;83,3838;83,0468;83,0855;82,5243;82,8469;82,6991;83,3604;83,1885;83,2526;84,7248;82,3917;83,772;83,803;82,3659;82,7398;84,06;83,214;83,6136;83,1033;85,1607;82,4297;82,1402;82,3495;83,0717;83,3276
15 thread(s);82,3375;83,0761;82,8191;82,5547;82,9087;83,6063;86,7389;83,1613;82,5615;82,8094;83,442;84,3844;83,6534;82,9256;82,5354;83,0225;84,3009;82,6803;83,0872;82,7702;82,6833;83,483;83,1317;83,796;82,9075;82,716;83,4365;82,6604;82,9054;84,0504
