;1,99288;1,91774;2,25965;2,10646;2,12073;2,21247;2,11258;2,09918;2,17315;2,052;2,12364;2,11112;2,02288;2,13063;2,0089;2,04589;2,04938;2,10093;2,20723;2,1883;2,052;2,18043;2,07413;2,05054;2,10908;2,19732;2,11316;2,09772;2,11432;2,07617
;11,3929;11,0178;11,0134;10,8966;11,0041;10,8797;11,0204;10,8704;10,9983;10,9444;10,9086;11,0574;11,0577;11,0853;11,0166;11,0358;11,0204;10,9729;10,9403;10,938;10,9523;11,0157;10,993;11,007;10,9351;11,0259;10,8579;11,0396;10,8605;11,1683
;35,103;34,9746;34,8916;34,916;34,8258;34,8462;34,8534;34,9076;34,9862;34,8992;34,748;34,8546;34,9734;34,8036;34,8048;34,9079;34,9597;34,8558;34,9405;34,8427;34,7643;34,9225;34,7885;34,912;34,7885;34,8962;34,8601;34,8485;34,8872;34,8861
;82,3095;82,3244;82,1511;82,1802;81,4757;81,5083;81,485;81,4297;81,398;81,4917;81,4478;81,734;81,4868;81,4731;81,2293;81,5794;81,4449;81,3421;81,439;81,4982;81,518;81,4719;81,2925;81,4425;81,2896;81,4609;81,4417;81,5086;81,9449;81,8578
;161,131;159,913;159,583;159,903;161,416;160,655;160,759;161,279;161,19;161,153;161,046;160,908;160,765;161,233;161,23;161,12;161,029;161,163;161,377;161,124;161,063;161,118;161,095;161,115;161,125;160,917;161,222;161,292;161,35;160,833
;275,415;275,541;275,611;275,343;274,722;274,436;275,407;275,606;274,87;275,448;275,211;274,745;274,993;275,173;274,455;275,007;275,293;275,288;275,123;274,639;275,141;275,238;274,769;274,781;274,887;275,413;274,795;274,728;275,333;275,384
;435,833;435,935;435,275;439,589;438,706;439,109;438,871;439,152;438,625;439,122;438,737;438,702;438,694;438,533;438,824;441,455;439,172;438,906;438,62;438,903;438,851;438,845;441,335;443,695;443,698;444,03;440,905;443,599;443,517;441,304
;650,197;652,832;651,554;652,375;654,893;649,43;651,73;650,973;651,227;650,685;649,842;649,651;649,913;649,752;649,599;648,904;649,548;649,263;649,995;650,329;652,718;649,658;649,678;649,174;650,268;648,557;651,584;650,091;651,151;649,431
;929,079;929,503;926,441;925,502;928,003;927,736;928,167;928,315;928,745;928,081;928,803;928,421;928,403;929,228;928,844;929,2;927,831;928,103;928,876;928,696;928,949;928,129;927,572;928,758;929,029;927,632;928,502;926,488;927,987;927,908
;2299,21;2292,24;2282,79;2284,28;1287,92;2281,57;2283,03;1284,59;2291,85;2284,9;1285,14;2288,13;2284,48;1285,08;2288,08;2283,32;1284,5;2292,54;2287,89;1287,19;2286,34;2285,85;1288,27;2280,82;2284,92;1286,26;2287,5;2287,07;1287,33;2283,84
