1 thread(s);54,7962;54,4765;53,8116;50,0192;92,5433;94,0964;94,3915;94,4538;93,9351;93,2574;93,6048;93,8256;94,7936;93,3751;94,1206;93,3483;94,1494;94,5761;94,0239;92,6016;93,1817;93,6908;92,6883;93,0035;94,0589;93,9575;94,4576;94,0411;94,0172;92,804
2 thread(s);34,5829;28,009;29,2508;27,4856;27,4609;29,6538;27,5313;29,7217;27,6088;27,6106;27,4679;27,3237;29,5105;27,5625;29,1914;29,1517;27,9251;27,6074;29,2956;27,5643;27,4871;27,5558;27,7407;27,6717;29,4357;27,564;27,5972;27,741;29,4503;29,3853
3 thread(s);25,8719;23,2727;23,5168;22,9457;23,294;23,2715;23,3024;23,0656;23,123;23,2579;23,183;23,1542;23,2279;22,6084;23,0176;23,0616;23,0997;23,1798;23,1297;23,2759;23,22;23,0138;22,9558;23,1204;23,1114;23,1917;23,1323;22,8105;23,0965;25,2668
4 thread(s);23,5121;20,8788;21,9482;20,8226;21,5425;21,6808;21,2705;20,8471;21,9706;22,0332;22,3463;21,5929;21,7158;20,1123;20,6042;21,659;21,336;21,6762;20,0715;21,9392;22,1191;20,9609;20,942;21,6951;22,1509;21,3666;22,1663;21,9051;21,9639;22,0554
5 thread(s);20,3758;19,3446;19,2479;19,2042;19,2051;20,0535;19,8543;19,3405;19,2497;19,6195;19,6026;19,6181;18,6905;19,3586;19,1667;19,4958;19,4771;18,9296;19,0647;19,6414;19,6516;19,01;19,305;19,3108;19,7876;19,0516;19,1661;19,6085;19,5458;19,4142
6 thread(s);23,1451;20,6904;20,5882;20,8899;21,0559;20,3511;20,3345;19,5756;20,7585;19,7084;20,3377;20,5075;19,8677;20,3537;20,3284;20,2381;19,706;19,5531;19,6291;19,5228;20,61;20,077;20,2098;20,6106;19,7538;20,0945;19,5345;20,0325;19,4235;20,5433
7 thread(s);20,2786;15,0085;14,8343;14,3669;14,719;15,1771;14,809;14,3556;14,6998;14,9834;15,0766;15,1407;14,4057;14,9342;14,9954;14,9785;15,2365;14,7703;14,9296;14,9258;15,2042;14,6281;14,5929;14,7758;14,8265;14,7627;14,47;14,8661;14,6281;14,551
8 thread(s);21,8259;16,1618;13,5241;16,4501;16,4064;16,573;16,6111;16,3729;17,7842;17,2772;16,0228;14,1834;16,4495;16,2937;16,0706;16,2349;13,4982;13,8095;13,8395;13,5596;13,8806;16,5826;16,0983;16,1886;16,0057;13,9569;13,6895;15,6227;13,4685;18,0644
9 thread(s);21,9089;19,2141;17,5646;18,6911;19,5429;19,0429;19,5199;18,8242;19,2203;19,3883;19,0114;18,8571;19,3618;19,2339;18,4051;19,0848;18,8417;18,7138;19,404;18,7974;19,4981;18,7269;18,5207;19,0074;18,9357;18,7892;19,1725;17,949;19,003;19,1145
10 thread(s);20,059;18,5708;18,3282;18,6343;18,982;19,0682;17,8398;20,5826;17,9511;18,1089;18,4028;18,263;18,332;18,5696;17,8159;20,7588;17,8052;18,4392;19,3365;18,5976;18,4788;18,4473;17,8136;18,7438;19,2473;20,7542;19,5691;18,0489;18,4517;19,328
11 thread(s);19,4209;20,0479;15,2217;18,4301;18,4532;18,7528;18,1613;18,2129;18,4334;17,3584;17,9467;20,4326;18,8335;19,8677;17,4764;18,4922;18,4767;18,028;17,7431;18,4534;18,0676;18,0478;17,5442;17,4842;18,503;18,5903;19,1498;17,7096;17,9613;17,7446
12 thread(s);18,171;18,5161;17,6529;17,5672;19,4803;18,2455;17,3791;17,8838;18,1777;17,3241;17,6223;17,7897;17,6735;17,7592;16,7565;17,9776;17,4816;19,3833;17,7892;17,9327;17,382;17,3258;17,7056;16,6627;17,4903;17,9517;18,9107;17,1726;17,3241;17,7527
13 thread(s);17,0084;16,9297;17,3232;16,9469;19,7782;17,2102;17,5888;17,2999;17,6869;19,8592;18,1648;19,5916;20,721;19,326;18,4875;18,6314;19,6347;17,7726;17,4752;18,0527;17,5771;17,548;17,6762;17,3564;17,412;17,2702;17,7941;16,9769;18,2924;17,3925
14 thread(s);17,956;16,833;17,2387;16,7323;16,9292;18,0518;16,4317;17,4618;17,14;17,0582;17,2032;17,4222;16,9749;17,0547;16,7532;17,361;16,4282;17,2116;17,984;17,2545;16,6915;17,6942;18,9305;16,6507;17,1383;17,3922;17,1796;17,3928;17,0497;16,9242
15 thread(s);25,5326;19,199;16,6787;16,5939;17,3054;20,771;16,5238;19,9445;19,9189;18,0906;16,8727;17,2079;16,8313;18,5964;19,3816;17,4155;19,5843;19,9218;16,8395;20,5867;17,3057;16,4038;17,0031;20,2687;16,7;16,3257;16,7334;16,5045;16,8365;16,5392
