;2,1318;2,0386;2,18247;2,0619;2,10151;2,0753;2,01909;2,03598;2,02928;2,00657;2,08171;2,03598;2,03453;2,07501;2,11753;1,98356;2,14112;2,24217;2,05055;1,90231;2,07501;2,00569;2,03773;2,03802;2,04035;2,04414;2,06918;2,07064;2,01472;2,11462
;11,4191;10,8407;10,8582;11,0131;10,873;10,8436;10,991;10,8716;10,8448;11,0516;10,8323;10,9514;11,0061;10,9225;10,956;10,9237;10,8894;10,9945;10,956;10,8401;10,9887;10,9138;10,8876;10,9817;10,9377;10,8666;11,1014;10,8419;10,9429;10,986
;35,4202;34,854;34,8727;34,8628;34,8036;35,458;35,2661;34,8593;34,8479;34,8741;34,8683;34,8162;34,8307;34,9006;34,8482;34,8307;34,866;34,9015;34,9187;34,9262;34,8392;34,8261;34,6924;34,9181;34,8205;34,8089;34,8258;34,8805;34,9254;34,8164
;82,5632;82,7807;81,702;82,6983;81,506;81,481;81,4714;81,4172;81,4568;81,437;81,3825;81,4434;81,5459;81,504;81,4274;81,4172;81,4178;81,4073;81,4419;81,4912;81,5206;81,4451;81,3971;81,3502;81,2442;81,4696;81,5156;81,5241;82,3148;82,5812
;160,896;159,665;159,992;159,801;159,709;160,177;159,553;159,569;159,447;159,606;159,788;159,811;159,891;160,226;159,96;159,163;160,069;159,937;159,803;159,879;159,993;159,493;159,384;159,326;159,359;159,689;159,853;159,728;159,906;160,185
;275,601;275,399;275,524;274,799;274,857;275,131;275,165;275,362;274,761;275,466;275,622;275,516;275,041;275,549;275,161;275,468;275,007;274,508;275,15;275,738;274,538;275,44;275,512;275,326;275,453;275,166;275,57;275,332;274,71;275,54
;435,905;435,857;435,836;436,074;435,326;435,121;435,576;435,902;434,983;435,295;435,76;435,262;435,559;435,252;435,601;435,263;435,342;435,685;435,308;436,086;435,736;435,604;435,464;435,679;435,282;435,487;434,793;435,263;435,515;435,418
;650,17;650,419;652,147;651,053;651,257;657,702;657,592;657,022;658,021;657,975;658,427;657,145;658,697;658,372;657,263;657,681;657,826;658,037;657,865;658,151;657,933;658,277;657,577;659,687;665,344;664,287;665,302;665,986;666,441;665,663
;928,633;926,566;929,197;928,851;928,78;929,052;928,208;928,987;928,345;928,164;929,27;927,751;928,326;928,368;926,957;927,825;944,654;937,001;938,002;937,176;937,826;938,123;936,207;937,31;936,899;937,99;935,935;937,999;937,777;937,316
;1286,84;2273,21;2269,44;1281,47;2296,63;2282,15;1283,71;2290,71;2282,8;1281,54;2282,13;2283,05;1282,2;2295,07;2283,73;1282,47;2295,12;2281,45;1281,9;2295,29;2281,69;1283,42;2290,81;2282,82;1282,49;2291,8;2282,47;1283,86;2288,72;2296,38
