1 thread(s);27,9398;26,8479;27,2387;27,4389;27,4064;27,2358;27,1839;28,0458;27,8455;28,849;29,816;29,8894;32,0341;29,47;30,0502;29,7422;29,3733;29,3338;29,4773;29,4155;29,7308;30,2366;29,6403;29,9746;29,3157;30,2305;30,0988;29,2483;33,2674;29,7191
2 thread(s);31,4978;24,3675;18,3382;16,8622;16,9228;17,6458;17,8809;17,3824;17,0308;17,563;17,0059;18,2023;17,618;18,1242;17,6482;18,9026;17,6218;17,7799;21,1825;18,6259;18,9556;21,8707;19,7123;19,6497;19,9491;19,5656;19,5902;19,6871;20,3104;19,9506
3 thread(s);23,3561;15,0012;15,397;22,3803;15,9494;15,1953;15,7041;16,4078;16,7082;16,9228;17,2234;17,1883;23,8148;17,4907;17,837;17,3077;17,4605;17,3938;17,1166;17,0574;17,6939;17,4687;17,8473;24,1687;17,5636;17,8045;17,7433;17,2644;18,1836;24,0885
4 thread(s);20,9977;13,2881;14,313;14,046;17,9866;14,1581;13,7252;15,0252;14,5381;19,5144;15,9851;16,1971;19,9857;32,5876;14,1526;18,7861;15,7211;17,7615;19,0812;18,6824;15,5601;18,7656;14,5545;15,6798;18,63;18,7064;18,6804;18,6239;19,7103;14,7451
5 thread(s);22,6728;23,5736;19,7864;20,1318;19,4363;19,2384;19,6854;19,6611;19,3192;19,6019;19,7954;19,5996;19,5639;19,7589;19,1655;19,873;21,2027;21,7073;21,0656;20,5498;22,0399;22,1022;22,7656;22,0288;22,7984;22,1743;23,4831;26,5007;22,0346;22,1216
6 thread(s);19,9064;16,9813;16,928;16,9673;16,6959;18,4456;17,3956;16,4594;16,8241;16,8566;17,1391;17,0932;17,1145;16,9831;18,5803;17,0065;16,6693;17,4398;17,5595;17,5598;17,491;16,5349;17,1101;17,3593;16,9567;16,5732;18,772;17,9954;17,3148;18,7685
7 thread(s);18,5659;20,8973;17,681;16,8915;16,7814;17,2026;17,2527;18,5724;18,5384;17,8502;19,991;19,9983;19,3645;19,4483;19,818;19,8953;19,6617;18,8809;18,8326;20,0106;19,9433;19,5428;19,6224;19,4781;19,4079;18,5446;18,6985;19,7343;18,8909;18,9304
8 thread(s);17,609;16,6479;16,8563;16,4822;16,9037;16,7951;17,7141;18,1125;17,6049;18,7738;25,0411;16,806;16,6242;17,2755;17,0618;16,7562;16,6511;16,794;16,6376;16,9333;16,7217;16,6909;16,5399;17,0229;16,9289;16,4696;16,3815;16,5308;16,5639;17,2263
9 thread(s);17,6898;15,7732;15,5527;18,0817;16,0873;14,76;16,491;17,104;15,8543;15,3522;16,6435;16,1573;16,5972;17,2501;16,69;18,9995;18,282;18,8727;17,6681;18,2583;18,1558;19,3666;19,948;18,9468;18,6022;19,3716;16,3674;15,8721;16,6087;16,2073
10 thread(s);17,2864;14,1122;14,5639;15,205;14,1335;15,8183;15,106;14,1625;13,9719;14,4242;14,8692;15,4746;15,2852;14,7424;14,976;14,8724;15,6906;15,7208;15,6997;14,4462;14,7659;17,0293;14,2764;13,7732;14,6614;14,4597;14,8426;15,6265;14,5747;17,2205
11 thread(s);16,4342;14,8434;15,6637;15,1672;14,7061;15,2946;16,2846;17,1578;16,147;16,6561;17,6505;17,4196;18,0621;17,1514;17,3039;17,3408;17,6172;18,2135;17,9875;17,8385;18,8508;17,3022;17,3756;17,4594;16,8311;16,7676;17,8838;16,9439;16,9679;17,7202
12 thread(s);16,6529;13,7126;14,8522;14,9813;15,2861;14,5346;15,4067;15,9111;15,9178;16,085;15,0864;13,8736;14,4608;14,2319;14,0012;13,4588;14,3671;12,9172;14,0267;13,9456;14,4049;14,1204;14,8402;14,1634;14,6552;13,9032;13,8742;13,0056;14,183;12,8862
13 thread(s);15,8821;13,678;13,3806;13,5885;13,7401;13,8054;13,3019;13,4374;13,9848;13,9842;14,1256;15,3352;14,5364;16,2076;14,5668;16,7665;16,8361;16,8669;16,5689;16,6052;16,5595;16,2577;16,712;16,032;16,4436;14,3145;14,7442;13,8671;13,4553;13,657
14 thread(s);15,933;13,7304;14,0448;13,6362;13,1303;13,6458;14,4014;13,3932;14,0252;13,5246;12,8721;13,8402;13,2483;13,7419;13,7299;12,8914;13,5003;13,8865;13,2644;13,7375;13,4822;13,3985;13,8774;14,3528;13,9354;12,8636;14,0832;13,5747;13,7767;14,25
15 thread(s);16,3156;13,8976;15,3349;15,1268;15,6698;14,8247;17,034;17,2205;16,0961;15,8613;17,9131;16,4635;17,0879;17,6842;17,1189;16,587;16,8868;17,7205;17,3897;16,5604;17,2629;16,8344;17,4579;16,6254;16,9213;17,3929;16,777;17,3086;16,7603;16,9307
