1 thread(s);97,1971;96,2606;96,1136;95,9029;95,8727;95,5448;95,6341;95,7729;95,2152;96,2181;95,3086;95,9424;95,6069;96,5328;95,8452;96,1426;99,9728;96,9919;95,1523;96,1587;95,279;96,2187;95,2266;96,2076;96,1979;96,0343;95,0873;95,9172;95,5349;95,9632
2 thread(s);98,9482;85,9734;85,8847;86,1016;86,0659;87,9895;85,7661;86,0697;85,9011;86,2649;86,2755;87,4997;87,315;86,6759;86,0009;86,7377;86,4406;87,1338;86,4757;86,3817;86,7439;86,9236;86,3806;86,9341;86,5187;86,6247;86,9043;87,2181;91,6051;86,3089
3 thread(s);83,6522;83,748;83,0612;83,0691;83,8545;83,2386;83,0542;83,2711;82,6613;83,4617;83,6973;82,7825;84,2796;83,3472;83,4406;83,9271;82,7927;83,0143;84,233;82,9435;83,0176;82,8252;83,0448;83,4526;83,9704;83,3809;83,6317;83,7389;84,8853;83,4719
4 thread(s);87,4213;90,3876;88,9014;89,5676;89,0635;86,8785;90,6247;88,8241;89,0559;89,558;89,5861;89,9901;89,8296;85,8375;85,8756;89,1476;90,0407;89,9699;90,2087;88,9107;85,8809;86,861;87,7286;103,504;85,2111;87,2251;88,9052;89,1238;89,7497;89,6558
5 thread(s);88,313;84,9297;84,4912;84,8182;84,94;84,5334;84,5419;86,4148;87,3686;91,6069;85,5343;87,0697;84,7521;87,1127;84,6288;86,6379;87,075;86,6186;86,5992;86,2793;85,779;85,0831;84,8451;85,3612;86,8009;84,6341;85,2105;86,5264;85,0129;84,5193
6 thread(s);86,4157;86,5079;85,9175;86,882;86,7626;86,2;86,1259;86,1473;86,69;86,7828;86,6042;85,738;86,0963;85,6344;86,6628;85,6871;86,1903;86,1031;86,4353;85,7304;86,5228;86,6601;86,6721;90,1022;86,2134;86,1329;86,5606;86,6048;87,168;86,6332
7 thread(s);83,5547;83,5231;83,9458;84,0949;84,6493;84,3589;84,4122;84,327;85,1203;83,9441;84,3905;83,9227;83,7128;84,4889;84,3896;83,8776;84,2564;84,3211;84,0969;83,3765;84,8109;83,7064;82,8349;84,9353;84,2521;84,6601;84,9529;84,2523;83,8372;85,3899
8 thread(s);84,4104;85,6666;84,2158;83,8724;84,0506;85,1827;84,5073;84,9865;85,1212;84,3083;84,0038;84,416;83,6276;84,3252;84,3633;83,7898;83,6961;84,1042;83,7351;84,9576;84,5287;84,3773;84,1961;84,8144;84,8501;85,0884;84,3176;84,4959;84,1511;84,1625
9 thread(s);84,7035;84,6926;84,0621;85,5545;83,6768;89,3864;83,3665;84,2711;83,7749;83,579;84,3703;84,5237;85,4356;85,3302;83,6604;84,3293;84,2351;84,2854;84,2875;84,0703;85,1818;83,6519;84,2518;84,1405;84,0439;85,0278;83,9368;83,2046;83,214;85,0313
10 thread(s);83,7532;83,4698;83,4101;83,6997;83,1581;82,3987;84,0512;83,5908;83,0173;83,6393;83,3314;83,6604;83,4426;83,2064;83,2954;83,7254;83,281;84,0375;83,6578;87,0855;84,0881;83,0632;84,3993;82,572;83,6669;83,2005;83,3718;83,7158;82,625;84,5723
11 thread(s);83,4139;84,2626;83,9737;81,9994;82,2477;82,1101;83,2207;83,9186;84,2251;82,6063;82,0506;83,6874;83,8197;83,3405;83,906;82,8841;83,7333;83,0662;83,5114;84,1232;83,8528;83,2117;82,7169;84,6874;82,6434;82,9786;83,067;85,1956;82,9739;83,6071
12 thread(s);83,0035;84,185;83,2605;83,1827;83,4552;82,2731;81,9854;83,3425;82,8027;83,2506;85,2541;83,226;83,4245;84,5091;83,9034;84,9157;84,0723;83,7096;83,8337;83,2295;83,4663;83,841;83,6771;83,7076;83,5943;83,6303;83,5846;84,1909;83,6718;84,6625
13 thread(s);88,2632;83,1153;82,4669;83,4502;83,7635;83,0782;83,5621;83,3337;83,0378;83,0662;83,1584;83,1104;83,7693;83,2269;84,4315;83,3662;83,3583;83,6631;84,1508;84,0451;82,7626;84,2242;83,8943;83,9587;83,5747;82,8741;83,3287;83,6159;83,5296;84,0826
14 thread(s);82,7257;82,6449;82,76;83,4772;82,9535;82,5905;82,935;82,7834;82,7608;82,7802;82,7957;82,9824;91,0425;82,8103;82,4994;83,2093;82,9049;82,7831;83,6698;82,8551;81,9494;83,2283;82,2269;82,6531;82,6999;82,8343;82,5943;83,1982;83,3056;82,8803
15 thread(s);82,3328;82,1499;82,5369;81,8867;82,1607;81,9488;82,5606;82,4248;82,0588;90,0729;82,5556;82,762;82,5691;82,2898;82,4335;82,4327;82,3574;82,5694;81,8012;81,5978;82,3352;82,4116;82,3797;81,6338;88,9242;83,7881;83,2567;82,4713;83,1373;82,5893
