;0,41218;0,38232;0,38232;0,385833;0,394322;0,401055;0,404861;0,403104;0,538058;0,494732;0,62266;0,493269;0,602169;0,635541;0,482437;0,64286;0,480681;0,48273;0,466336;0,529276;0,497367;0,555037;0,490635;0,482145;0,61827;0,495318;0,474826;0,571137;0,550354;0,597777
;0,867392;0,648129;0,673304;0,662766;0,729803;0,709605;0,753223;0,705214;0,755857;0,766689;0,707263;0,808551;0,807673;1,04596;0,961069;1,02371;1,03689;0,939114;1,0082;1,0161;0,949945;0,949944;1,01318;1,03016;1,86769;1,01347;0,957556;1,03367;1,03162;0,963703
;1,86242;1,54128;1,77577;1,86037;1,74913;1,76055;1,96137;1,75967;1,89316;2,93473;2,03045;2,30299;2,35744;2,39316;2,45961;2,37794;2,49064;2,41043;1,6654;1,77811;1,63877;1,51142;1,61827;1,68648;1,89638;1,58783;1,67009;1,95405;1,64638;1,71019
;4,62443;3,85628;3,80563;3,36037;3,74855;3,93122;3,93268;4,23274;4,18298;4,11301;3,84779;3,85803;3,45903;3,83637;3,815;3,47279;3,84369;4,30007;4,06617;4,48684;4,30271;4,98421;4,87472;4,85862;5,08696;4,91249;5,9848;5,07291;4,86477;4,75997
;9,46666;7,49856;7,50793;7,63352;7,76262;7,84048;8,07321;7,74681;7,83346;8,15284;8,33375;9,39201;8,78867;8,57995;8,67948;9,60571;8,90079;8,3478;9,05741;8,29277;8,21724;10,6526;8,47895;9,94237;9,36859;8,92011;9,6344;8,98071;8,99828;8,60834
;17,133;13,5255;13,5703;14,9456;13,3642;12,9787;13,1692;14,087;14,9538;15,0402;15,2263;17,4245;17,2378;16,0448;16,7179;16,6078;16,4538;16,7697;16,1473;16,5407;17,0604;16,6192;16,2656;16,6098;16,5946;16,0495;17,4117;16,1663;16,7656;17,7928
;25,193;21,5794;23,078;21,6617;23,5203;22,7129;23,6397;22,7021;25,1236;23,5092;26,6447;26,1157;25,7545;26,1143;26,4808;27,1026;26,0715;25,9061;22,4562;21,931;23,5548;21,4632;21,9802;21,8159;21,5419;23,7577;22,727;21,8891;22,8508;21,7673
;38,6936;34,8426;31,5235;31,6927;32,6573;31,46;34,5774;34,7071;32,9869;33,1017;34,0528;31,2135;33,8748;35,4389;31,5446;34,7244;37,4984;34,7299;37,4275;34,0177;37,0651;40,6471;39,2709;49,0438;39,9079;40,7563;37,864;38,8356;39,7897;41,2074
;48,9888;45,6799;49,2604;48,1662;48,5523;50,7215;49,9814;52,105;52,9487;51,4086;58,249;59,2643;56,4004;60,3834;54,3228;56,8055;62,0304;58,2224;57,3632;57,3562;57,687;56,5122;56,3497;57,9212;56,8398;53,9012;58,4519;54,8307;57,9841;61,4788
;73,3671;64,1905;68,6372;68,6349;67,3193;69,2561;66,0793;70,108;72,5942;71,8428;81,0509;79,3729;78,8419;74,3794;74,911;76,2892;74,7037;78,4918;80,0661;78,8279;81,488;76,204;74,4499;74,4637;78,2149;77,4168;78,7236;78,7219;74,7629;76,9549
