1 thread(s);30,5996;26,453;26,876;26,9205;27,0642;27,1471;27,364;28,2249;27,7325;27,9254;29,4571;29,5209;29,8965;28,9822;29,2489;29,3382;29,366;29,7604;29,6965;29,1837;29,3526;30,0789;29,2369;30,1318;29,095;29,5393;29,1313;30,6283;29,6289;29,4178
2 thread(s);36,1386;26,1476;25,5299;26,4003;25,2208;24,9571;25,4492;25,4093;25,6268;26,4181;27,6661;28,4477;27,7849;28,7808;27,8695;30,5756;27,0604;27,8511;27,979;27,01;27,9448;28,676;28,3277;26,7235;27,1421;28,3057;27,3625;27,6681;27,3889;20,4445
3 thread(s);25,8692;18,972;19,9816;20,0039;20,1148;20,5501;20,1438;19,6239;20,1801;20,14;22,7747;22,1213;21,8847;21,8405;21,7826;22,26;22,5563;22,0809;22,3868;22,3531;22,0891;23,1339;21,9181;22,8154;22,2987;22,2281;22,2147;21,9948;21,8104;22,3332
4 thread(s);23,8148;21,9641;22,609;21,4521;22,5967;22,4611;22,6327;24,1421;22,3976;24,753;25,7879;24,7032;25,4175;25,9061;26,1728;24,0045;24,7662;26,486;24,8277;25,5045;25,0033;25,501;24,7729;24,8353;24,4175;24,5223;26,0949;26,1213;24,8121;27,426
5 thread(s);20,2474;16,0791;14,7196;16,378;15,4143;16,1139;15,688;15,8115;18,4184;15,4421;18,1365;15,7612;15,6924;15,8212;18,3066;18,0127;18,5882;16,3713;16,623;17,2328;16,6581;19,3098;18,3385;18,1362;19,3727;18,5156;18,5885;18,1356;18,5457;21,4228
6 thread(s);16,1242;14,0864;14,7945;14,6221;15,046;14,5844;15,0656;14,7925;15,8818;15,166;17,4295;16,6031;16,6786;16,6851;16,8575;17,1497;16,6895;17,2199;17,0428;17,6432;17,0876;17,0179;17,4503;17,1813;17,3101;17,0042;17,344;16,7729;17,6748;18,8654
7 thread(s);17,3513;15,3124;16,6133;16,7044;16,8876;17,2041;16,4529;16,88;16,3531;16,5656;19,3396;18,2849;19,2928;18,5785;18,2053;18,6011;17,9989;18,7495;19,436;18,9178;18,5323;18,3312;18,6338;17,9436;19,2015;18,3303;18,9365;18,6338;17,9374;18,6257
8 thread(s);19,4322;16,2966;16,8891;16,5615;17,8888;16,5952;17,3475;16,5885;17,0393;17,166;18,2735;18,7629;19,058;18,945;18,3973;19,5961;19,6898;19,2594;16,871;15,6587;16,5648;16,2483;15,9758;16,5495;15,8352;16,46;16,568;15,7334;15,7506;15,4175
9 thread(s);17,6631;15,0147;15,1994;15,8935;14,4128;15,6385;15,6011;14,7966;16,1283;15,1368;14,3765;15,3036;15,4383;15,0604;15,7442;14,3188;14,8865;15,9743;16,4907;16,9029;16,7161;19,6028;17,2067;17,6497;18,371;16,9043;34,0686;17,6388;17,8279;17,5077
10 thread(s);17,5241;15,5159;14,9872;16,4392;15,9807;15,3241;15,866;16,4269;17,5475;15,6186;18,0282;16,3502;18,0328;18,1087;17,7492;18,0194;17,7026;17,195;18,0156;17,4843;18,3145;16,8537;18,8221;16,9456;17,7758;18,0484;18,0589;17,1289;18,2457;19,4418
11 thread(s);17,6081;14,0738;15,1941;16,5232;14,4602;15,4901;15,8235;15,6043;15,2814;15,128;16,9474;16,984;17,4845;16,9172;17,255;18,0375;17,3812;16,7378;16,6722;16,7225;17,164;17,0618;16,8947;16,9875;18,0053;16,8496;16,7603;17,9178;16,8461;17,356
12 thread(s);15,9714;13,9916;14,8265;14,9175;14,2105;15,9415;13,2307;13,6212;14,0563;15,0864;15,8379;16,2957;16,2872;16,645;16,205;16,731;16,6052;13,7193;13,1479;13,0346;14,1637;12,6441;14,4225;13,4538;14,4468;13,8789;13,2837;13,0091;14,4734;14,7471
13 thread(s);15,6895;14,1874;13,9304;14,0724;13,7161;14,7161;13,9392;13,8194;13,9169;13,8508;13,8092;13,4728;13,9274;13,8273;13,9222;13,7966;13,8648;13,8393;14,5855;14,7155;15,4122;15,3753;15,1608;17,8997;16,3329;16,5311;16,7867;16,6245;16,7612;16,7351
14 thread(s);14,4919;13,7307;14,051;13,844;14,0797;13,7331;13,7383;15,0372;14,2697;16,0454;16,3569;16,4725;17,5211;17,4608;16,4901;16,4532;16,438;17,5932;16,9857;16,4444;16,9076;17,2545;16,2831;16,7064;16,6262;17,3751;16,8244;16,356;16,4482;15,8423
15 thread(s);16,4661;12,5085;13,2981;15,6025;14,0118;13,2732;13,1332;15,9471;15,1643;15,1327;17,02;17,5355;16,097;16,4453;19,2021;16,527;16,2386;16,0519;16,5162;17,9497;16,7059;16,5841;16,5484;17,0408;16,4096;15,5888;16,993;16,782;16,6453;16,9717
