;0,856853;0,835191;0,907205;0,810014;0,805916;0,856561;0,826408;0,859195;0,820553;0,818212;0,833434;0,776935;0,800354;0,79889;0,8106;0,828457;0,78601;0,819968;0,817626;0,874418;0,834312;1,21253;1,10598;0,868563;0,841045;0,786888;0,808843;0,812649;0,87998;0,814698
;3,28982;3,57408;3,34281;3,19117;3,22366;3,32495;3,27197;3,30944;3,23655;3,22659;3,24299;3,2664;3,56646;3,54012;3,67068;3,68005;3,2503;3,2626;3,2143;3,21986;3,17185;3,27255;3,28397;3,31412;3,55563;3,55388;20,6945;3,28865;3,1821;3,21166
;10,027;10,2937;9,47574;9,85015;9,85249;10,0656;9,64699;9,46286;10,2635;10,0422;9,8967;10,3671;9,92217;9,79102;10,2172;9,83522;10,1575;10,0194;9,74623;10,0636;9,95817;9,49213;9,49389;10,3086;9,70788;9,5738;9,92685;9,8806;9,87621;9,49564
;25,049;24,3584;23,8215;23,6292;23,6541;23,5744;24,4131;23,7811;23,8543;23,5569;23,7044;23,7486;23,948;23,4289;23,5185;23,6778;23,3648;23,2366;23,9688;23,6942;24,1063;23,8563;23,9667;23,8578;23,7767;23,7969;24,3883;24,4313;24,1649;24,1535
;48,2446;46,9601;46,7411;49,5043;47,0054;47,177;47,9858;46,8752;46,5467;47,0464;47,095;46,9161;47,0634;47,2724;47,2794;47,5496;46,4765;47,5034;47,1334;47,1758;47,2051;47,1767;46,7803;46,8002;47,4647;46,5824;47,0953;45,8444;46,5657;47,249
;82,877;82,4587;82,7892;83,5796;82,8911;82,6824;82,5814;81,9669;84,0337;82,5732;82,7772;82,3519;82,7822;83,2758;82,4974;87,1098;82,1762;82,4739;81,9215;82,3718;82,1669;82,0436;83,1792;82,7506;84,1013;81,9578;82,9573;82,4722;82,4734;83,019
;136,461;134,54;132,928;132,561;132,718;133,125;134,644;132,523;134,636;134,886;134,44;134,78;134,635;132,35;134,562;132,141;132,933;132,536;134,882;134,612;133,152;132,382;132,852;132,721;134,851;132,894;135,276;142,497;134,443;133,217
;204,635;202,045;203,804;201,152;201,175;201,014;200,131;199,614;200,762;200,823;200,242;200,691;203,677;202,659;200,876;201,093;203,246;201,325;201,669;199,334;200,022;204,086;199,679;200,775;200,959;201,008;201,568;200,683;201,377;203,206
;288,672;286,413;287,622;286,186;293,221;286,003;287,241;290,384;287,494;289,997;286,966;289,021;286,332;287,98;288,039;291,041;290,264;289,188;286,446;287,779;289,617;288,889;290,509;288,089;287,778;291,972;291,036;291,521;293,897;293,566
;394,691;394,538;400,231;393,96;397,852;398,906;401,494;403,874;397,188;398,004;394,053;393,976;398,596;396,518;394,982;399,324;396,952;394,732;398,495;394,568;394,936;396,136;399,928;395,595;397,611;394,142;399,926;395,735;394,306;398,3
