;0,743855;0,498245;0,544791;0,487121;0,480974;0,480095;0,485365;0,501173;0,709897;0,505271;0,569089;0,647251;0,628222;0,674183;0,646957;0,653691;0,662473;0,67067;0,673304;0,67711;0,637297;0,822895;0,645494;0,623831;0,543913;0,687649;0,652227;0,646957;0,636712;0,613585
;0,714289;0,686477;0,672719;0,666278;0,667742;0,67067;0,655448;0,679452;0,729511;0,702286;0,701993;0,7219;0,779277;0,917158;0,980097;0,991222;0,927404;0,919206;0,995905;0,970144;0,941455;1,01845;0,98683;0,94409;0,94614;0,990929;0,905448;0,930917;1,00966;0,989758
;1,92009;1,76699;1,66335;1,75469;1,71868;1,70434;1,63262;1,63584;1,98273;1,79304;2,11857;2,26347;2,47952;2,13847;2,19878;2,2784;2,99152;3,37882;2,37355;2,29187;2,30329;2,16336;2,34047;2,36242;2,14491;2,53455;2,58022;2,24679;2,24591;2,33197
;5,44996;3,65019;4,1903;4,31852;3,86272;4,1982;4,50206;4,10101;4,44761;4,19352;5,07437;4,82642;4,81705;5,77666;6,05506;4,80622;5,37004;5,60658;5,01378;6,0694;5,09896;4,8554;5,07115;5,08579;4,97367;4,70581;5,90078;6,20113;5,49738;5,07408
;8,67011;6,84253;8,42362;8,66718;7,62913;7,47719;8,71461;8,3358;7,50852;9,36215;9,56092;9,7392;8,90606;9,0176;11,3297;10,8133;9,72252;9,83493;9,75823;9,31561;8,68621;10,772;8,1502;6,62883;7,41835;6,74827;7,03369;7,83785;6,42479;6,93152
;16,6101;13,5132;14,5926;14,7881;13,9198;12,6652;12,8548;13,6391;14,0779;13,5053;13,8952;14,4679;12,6502;14,765;14,1271;14,0024;14,4778;12,6552;13,0232;13,9359;14,0735;12,8993;13,289;14,5867;14,7231;14,1002;14,38;15,0943;14,9869;16,5044
;26,5619;21,7419;25,1886;24,3628;24,0879;24,7791;24,7829;22,5226;24,4808;25,2556;26,9035;28,1749;27,5039;27,0226;27,52;27,2925;26,2671;26,3921;27,575;26,9304;26,8725;25,9512;27,1251;26,9588;27,1898;27,2934;28,2671;27,6075;28,3324;25,4916
;36,6778;35,1966;34,0426;34,5414;34,3145;35,2109;37,2279;34,0929;36,205;37,9747;38,6245;41,4785;40,2534;40,314;39,7683;38,5686;38,3254;40,3383;41,4963;38,5537;39,8503;39,8359;41,8977;40,8245;38,4796;40,8939;38,0701;38,5265;41,2109;38,436
;51,6378;45,7589;47,3845;47,6738;48,8383;51,2449;48,3968;50,8734;49,489;52,0172;54,3166;54,6793;54,3491;56,0025;57,7133;57,11;53,398;54,0134;53,9203;61,8152;47,8096;45,9964;47,1468;49,5494;49,5974;46,2282;46,3711;47,8816;47,0183;46,3895
;73,3167;64,6346;64,3521;64,4215;64,7573;66,5037;65,3872;72,0202;64,4297;66,0485;65,5913;67,2546;65,0201;66,6205;69,5597;65,6703;64,6609;67,2453;67,2833;71,99;71,192;71,7394;73,3135;82,9494;77,0506;76,6955;82,387;75,7541;81,702;74,3919
