1 thread(s);44,5051;44,7608;44,3993;44,5219;45,123;45,151;44,6842;44,9821;45,0829;44,4331;45,1181;45,2264;45,0907;44,7957;44,6664;44,955;45,13;45,8535;45,1673;44,7383;44,9489;45,1728;45,3365;44,5822;45,1755;44,8044;44,7424;44,3717;44,6638;44,7602
2 thread(s);31,8002;29,0143;27,8039;28,2463;27,7081;28,5189;27,8112;28,5987;28,3654;28,138;28,1528;28,0611;27,8322;28,1126;29,7837;28,3008;28,0116;27,9172;28,1485;27,6711;27,9781;27,8759;29,7741;27,8805;27,5928;27,6901;27,6478;27,737;27,9522;27,8523
3 thread(s);30,1539;23,3802;22,0163;23,3088;22,6908;24,1866;22,7086;23,234;23,8059;23,6798;23,6097;23,2995;22,9189;22,7939;24,4542;23,6193;22,1567;23,2544;22,0446;22,8851;25,765;22,2397;23,3685;23,1644;23,0269;22,6236;23,0828;24,0555;22,8207;22,7884
4 thread(s);26,9236;26,6847;25,4156;27,1961;25,0242;26,402;26,4191;26,5426;26,6282;25,5498;26,5263;25,1928;25,6873;26,4844;26,7147;24,5562;25,0233;26,358;26,3522;26,4984;26,3411;26,1629;24,8844;26,3862;26,4183;24,6071;25,3864;25,0055;26,3274;26,5115
5 thread(s);20,384;19,503;18,8425;19,4212;19,6361;19,9812;19,2564;19,0044;18,8454;19,3554;19,33;19,7159;19,1501;19,0738;19,0257;18,9544;19,1792;19,8942;19,2567;19,4247;18,9855;18,8274;19,0936;19,4803;19,2744;19,0936;19,0819;19,4847;19,2409;19,0548
6 thread(s);18,1185;18,0783;17,6677;17,8031;18,0134;17,4842;17,474;17,9333;17,6339;17,4397;18,0277;17,9339;18,046;17,7088;17,7926;18,2577;17,8107;17,5367;17,7094;18,3716;18,044;17,7766;18,0571;18,0017;18,0845;17,9642;17,7431;17,795;17,8649;18,03
7 thread(s);20,3071;16,5374;17,2984;16,9766;16,9254;17,6188;17,1534;17,0436;17,2903;17,3372;17,281;17,253;17,2192;16,8479;16,4594;17,244;16,8001;16,9932;17,2772;17,1429;17,225;17,4417;17,131;16,8729;17,2332;16,8805;16,6764;17,0133;16,9766;17,1115
8 thread(s);21,7411;15,8167;16,0657;16,0779;15,5921;14,064;13,9339;13,6549;13,7891;13,8011;13,6907;13,8054;15,6113;15,731;13,6339;13,7061;13,4883;13,589;13,7486;13,8316;16,3569;16,0226;16,0758;13,5722;13,6458;13,808;13,8902;13,7757;13,7382;13,8721
9 thread(s);20,2748;19,1792;19,6038;19,464;19,7363;19,5351;19,1626;19,4372;19,6591;19,6635;19,6824;19,7349;20,4006;19,757;19,2526;19,7983;19,7456;19,3533;19,4815;19,6221;20,0919;19,5421;19,3813;19,7273;19,6574;20,0404;19,9489;20,3852;20,0066;19,7681
10 thread(s);20,4976;17,9688;18,3798;18,8696;19,8187;18,5504;19,0473;18,6305;18,7455;18,7135;18,4782;18,3681;18,5356;19,503;18,4951;18,2234;18,5449;18,1229;18,3553;19,2581;18,5408;18,6658;17,8145;18,7304;18,5201;18,3282;17,6942;18,6812;17,9718;18,9316
11 thread(s);19,4532;17,9933;17,0943;17,7265;17,6377;18,2994;17,5716;18,0577;18,6203;18,1331;19,4474;17,7743;17,9726;17,7921;18,0681;17,8981;17,6188;18,3885;17,7632;17,1857;17,8165;17,3855;17,4601;17,5236;17,6977;17,5087;17,9155;17,4534;18,62;19,9571
12 thread(s);18,1514;18,4348;17,8949;17,6965;18,3349;17,2603;17,8174;17,4886;17,2553;17,8957;17,8092;17,4196;17,7163;17,4799;17,8788;17,7749;17,7545;19,3236;18,8323;16,7544;17,0427;18,0786;17,4831;17,2373;17,5375;17,331;17,8392;18,1063;17,7096;17,3424
13 thread(s);18,8297;17,2084;16,9131;17,3596;17,0984;17,5856;17,2722;16,9612;17,3011;17,359;17,0474;17,1773;17,0162;17,5576;17,5681;17,2661;16,9976;17,7513;17,2326;17,2093;17,5434;19,1643;20,1566;17,2856;18,2834;16,9385;17,5568;17,4306;17,4606;17,0855
14 thread(s);21,4924;16,7567;14,9101;14,5454;17,7615;19,7555;17,3459;16,822;17,8538;19,6536;17,0349;17,4173;16,5456;17,3951;17,2845;16,6714;16,5826;17,5189;17,6601;18,5551;16,582;18,6395;18,2443;17,8646;17,1336;16,9032;16,9644;16,658;17,1624;16,8727
15 thread(s);21,2851;18,9666;19,1474;16,5835;16,3851;16,5529;16,7451;16,467;15,8956;16,2564;16,0898;16,3321;16,3974;18,164;16,8831;18,334;16,3415;15,8845;16,4314;16,6641;16,9586;16,282;16,6569;17,5279;19,0959;16,5089;18,378;16,6094;14,2274;14,2662
