1 thread(s);100,748;93,3628;93,05;54,2181;45,9694;45,444;45,3936;45,8832;46,3567;45,6729;45,8109;45,5651;45,6572;45,9801;45,7434;45,7265;45,9868;45,8398;46,405;46,2769;46,3351;45,5127;45,8488;45,9402;45,9303;45,9388;45,6403;45,7576;45,8569;45,704
2 thread(s);33,3705;28,3905;29,4899;26,8036;26,8039;26,7433;28,594;28,6485;26,8091;27,1426;28,0687;28,5789;28,0719;28,2644;26,8464;26,6582;26,8997;28,3529;26,5613;27,0584;26,9337;28,4784;26,9201;27,0028;28,3488;26,8639;28,3864;28,2542;26,9521;28,4904
3 thread(s);26,5234;27,3255;23,2579;24,191;25,8984;25,1864;25,7767;27,7032;23,7748;24,2207;25,6366;25,6663;25,3221;25,4989;25,5513;24,1621;23,4416;23,4483;24,1813;25,5545;23,2491;23,8779;23,418;23,151;25,4013;24,0485;25,5457;25,7083;25,5536;25,4456
4 thread(s);23,3362;21,6086;20,7367;21,9453;19,229;20,64;19,8744;19,5656;20,0022;22,1987;21,878;21,9852;19,6061;21,885;22,2135;19,2878;21,6016;21,5574;21,2688;19,8612;18,7441;22,1267;20,3173;22,1853;21,8544;21,9654;21,4703;19,879;20,5608;21,8349
5 thread(s);25,56;19,0918;19,9198;19,1163;19,3927;19,5045;19,8313;19,0545;19,1201;18,8446;19,7727;19,545;19,8362;20,1603;19,5167;19,1067;19,1591;19,028;19,7602;19,8828;18,768;19,6376;19,2884;19,999;19,4358;19,5919;19,2334;18,8291;19,8604;19,8254
6 thread(s);21,9231;20,5847;19,5942;20,1327;20,8674;20,5771;19,5922;19,5185;20,6068;20,6583;19,3446;20,6444;19,7768;20,3094;20,6307;20,884;19,4238;19,3903;19,6609;20,4542;20,3004;20,8395;20,7416;20,3426;19,5147;19,8432;20,1097;20,5043;20,6409;19,494
7 thread(s);17,1196;17,1348;16,8677;16,9661;16,8869;16,7209;17,285;16,9492;16,7294;16,9705;16,5156;16,6388;16,5893;16,6848;16,9519;16,7399;16,2436;16,6187;16,7582;16,7955;16,8709;16,4341;16,3435;16,4973;16,8007;16,5267;16,8695;16,5005;16,4381;16,5139
8 thread(s);19,4599;18,0853;18,2074;17,7845;16,4539;16,8357;16,7101;16,4932;16,492;16,0217;16,4783;16,9624;16,5284;16,6708;18,3201;16,3581;16,5934;16,6536;16,4993;16,9201;18,948;16,1323;16,1705;16,6793;16,6353;16,6146;16,2954;16,6729;16,1187;19,2651
9 thread(s);22,8662;18,9343;18,8058;19,7086;18,8134;19,0394;18,897;18,9852;18,9666;18,9739;18,0591;19,4931;18,5609;19,3053;17,3855;19,0481;17,82;19,0985;18,8189;19,358;17,9144;18,9418;19,3321;19,0877;18,6797;18,959;19,0796;19,1652;18,8271;19,4218
10 thread(s);20,7029;18,7255;20,8037;19,0327;19,215;19,2628;21,159;18,8347;18,5883;18,4299;19,0519;18,9488;18,1739;18,8655;18,5268;19,1541;18,7959;18,8979;18,429;18,3134;18,7214;18,9558;18,6771;18,9978;18,9512;19,0391;17,788;18,4109;18,5388;18,837
11 thread(s);21,6817;17,9709;17,9892;18,0836;17,7673;18,348;18,6459;17,9991;18,1424;18,2816;18,454;17,0867;17,583;18,3399;18,6803;17,9182;17,5902;19,4826;17,5885;17,908;17,8529;17,9135;17,7702;16,8986;17,5716;17,4432;18,2199;17,495;17,8547;17,7015
12 thread(s);17,4458;17,9549;17,4009;17,546;17,7018;17,2743;17,2944;17,4804;18,4034;18,3658;19,5686;17,2466;17,331;17,6482;17,7029;17,1851;18,0422;17,4382;17,2684;18,9812;17,1962;17,3954;16,9755;17,809;17,1988;17,629;17,7032;17,5512;16,976;19,469
13 thread(s);19,6871;17,2888;17,2842;18,7607;17,6759;17,5052;17,3409;17,6674;17,7347;17,4097;17,6444;17,4114;17,0949;17,5789;18,0026;17,3613;17,1977;17,3482;17,85;17,4315;17,0582;17,3564;17,7076;17,4694;18,7901;16,9795;16,7294;19,579;17,1336;17,8529
14 thread(s);22,6043;16,8013;17,2009;17,5661;16,9455;17,0637;17,1289;17,2885;17,2181;21,2353;16,697;18,6177;18,0588;16,656;16,8494;16,6437;18,3748;16,988;16,9047;16,9842;17,1819;17,1549;16,9836;17,2358;16,6694;16,801;16,9551;17,1333;17,6464;16,9207
15 thread(s);19,6469;16,4311;16,2803;16,2724;16,7267;18,9838;16,425;16,3723;19,2896;16,7262;18,2161;16,5514;17,6823;18,3323;16,6091;16,8284;17,0276;20,7923;16,4693;16,9554;16,6874;16,4416;20,4143;16,4393;19,4972;20,0698;16,9644;17,0366;19,1576;19,0298
