1 thread(s);96,6356;96,3654;96,2114;96,2178;95,5381;96,1839;96,3575;95,4869;96,0425;96,3496;96,0481;95,8803;96,4166;100,516;96,7767;96,6713;95,7173;96,6069;96,5463;95,6692;95,7562;96,6048;95,8537;95,8475;96,426;95,9418;96,3162;96,8279;96,467;95,8326
2 thread(s);93,9348;86,5182;86,6572;85,954;86,5717;86,067;86,2351;87,4825;85,8765;86,3056;86,8478;86,7538;87,1508;85,9722;88,0264;86,601;87,3498;86,9745;87,5972;86,6443;85,9066;85,9154;87,2875;86,442;86,0843;91,0463;86,9107;86,4028;87,0141;86,5354
3 thread(s);84,0187;83,2664;83,9467;82,8165;83,4435;83,0492;83,3809;83,0802;83,6071;83,3972;84,1997;83,0302;89,7787;84,101;84,3074;83,2816;83,7477;83,4438;83,0752;83,2875;82,8091;82,887;85,5662;83,7102;82,7313;85,1042;83,9862;82,755;83,4306;83,8744
4 thread(s);90,2749;89,3361;90,0732;86,5372;88,8472;89,7535;89,8106;90,5094;89,2125;85,9485;89,2822;89,13;90,1083;89,1868;88,9988;89,5934;89,5963;89,2342;85,5826;90,0621;89,3739;89,0615;88,945;89,5823;89,1063;89,1148;89,1233;90,6634;90,2073;89,9956
5 thread(s);89,9075;88,1092;87,6142;87,9962;88,3463;87,7415;91,8996;89,125;86,6233;87,8015;88,3127;88,2702;88,7044;87,9789;88,0521;88,6692;87,6528;87,6508;88,2556;88,3891;89,4921;88,0477;88,1028;87,9584;87,5758;88,4189;87,7096;88,0378;88,0161;88,2626
6 thread(s);86,4365;85,7374;85,856;85,9201;86,3659;85,7275;85,9605;85,8844;85,8648;86,1487;86,0998;85,7043;85,9877;86,7919;86,6909;86,214;86,1795;86,2579;89,3791;86,2266;95,8835;85,8598;85,3975;86,0185;85,9977;85,5644;86,1651;85,3168;85,9485;87,7363
7 thread(s);85,8059;86,2793;85,9778;85,757;86,3504;86,2219;85,7658;86,2787;85,2679;85,6906;86,8097;87,0041;86,8525;85,4798;85,6973;85,5972;85,9423;85,3636;85,7524;86,2389;86,3364;85,4529;85,4962;85,2398;85,2093;86,7749;85,8346;85,9177;85,5805;85,7655
8 thread(s);82,9974;83,6417;83,0129;83,2661;83,5097;83,8633;83,3955;82,9356;83,5079;83,94;84,0823;82,671;83,0626;83,4947;83,5366;83,8738;83,3867;82,6762;82,6859;83,1153;83,6191;83,1531;83,4265;82,6604;82,784;83,3668;83,4769;83,0984;83,4095;83,1513
9 thread(s);84,385;84,7093;89,5214;84,7766;83,5445;84,5577;84,3756;83,8083;83,1713;83,9631;84,5872;82,8882;84,6654;83,7134;83,3208;83,1253;83,3855;83,2026;84,6192;84,4078;84,3434;83,1279;83,6525;84,981;84,7146;83,6915;83,9166;84,7304;84,591;83,668
10 thread(s);83,8109;83,8583;84,2567;84,5249;84,2111;84,1393;85,1341;85,5931;84,2854;84,3791;83,853;84,2728;84,7614;84,017;84,0395;89,2977;84,4145;84,2819;84,1979;84,4821;84,2035;83,9778;84,0919;84,798;85,0697;83,8539;84,2023;84,1762;84,635;85,0026
11 thread(s);85,481;83,1593;83,3106;83,377;82,781;83,5489;83,8317;83,1396;82,8987;83,2711;83,2822;83,7295;83,9974;83,4792;82,8337;82,7837;83,6598;83,6449;82,9277;83,4312;84,0003;83,6159;83,2585;85,0512;83,37;83,2433;84,3244;83,7052;84,4772;88,0875
12 thread(s);84,6677;83,7658;84,111;83,3015;83,4491;83,5322;83,6355;84,7117;83,8115;83,796;84,5196;82,9488;84,1704;84,0176;82,9552;83,4412;83,2965;83,1844;83,317;82,6783;83,4049;82,9277;82,642;83,0436;83,0855;82,2544;83,4982;83,4081;83,0164;82,9573
13 thread(s);83,2755;82,9985;82,6587;83,4254;83,1273;83,5735;84,0954;82,8636;83,3484;83,3972;83,3015;82,5433;84,7199;83,6973;83,2579;82,6625;83,3001;82,4116;82,7037;84,2895;83,5097;83,286;83,2032;83,046;84,0864;83,8504;84,3045;83,623;83,5094;84,2035
14 thread(s);82,6399;83,0258;82,7245;83,2673;82,9163;82,7875;82,1112;82,8003;82,5779;82,4192;83,7755;86,7617;82,3993;82,7456;82,8852;82,3118;82,56;83,2802;82,1546;82,8053;82,3949;82,3826;82,6232;82,9523;82,1745;82,9256;82,5714;82,0073;83,1797;82,4757
15 thread(s);84,4681;82,6071;82,9915;83,0097;82,6513;82,6964;82,8492;81,9818;82,7266;82,3978;83,2526;83,0275;83,0989;83,796;82,6121;82,75;82,5135;82,1914;82,6613;83,659;82,4049;82,7324;88,8042;83,1203;84,3756;82,7178;84,0764;84,0729;84,0307;83,2122
