;1,33849;0,837866;0,807288;0,817189;0,825635;0,849807;0,815733;0,833789;0,737683;0,747876;0,71788;0,740013;0,724287;0,711473;0,770883;0,736228;0,719627;0,838448;0,725161;0,725161;0,762438;0,933972;0,723122;0,765641;0,742344;0,737393;0,816316;0,727199;0,74147;0,842526
;1,12531;1,15705;1,2785;1,29946;1,32684;1,33441;1,36412;1,39644;1,34024;1,37839;1,34431;1,30296;1,39149;1,34577;1,34635;1,40693;1,34228;1,25869;1,25957;1,34635;1,36208;1,38742;1,3181;1,3513;1,30267;1,39703;1,37897;1,388;1,29015;1,30704
;2,01414;2,15393;2,21305;2,02958;2,47545;2,31149;2,4903;2,30595;2,40963;2,49001;2,34614;2,48244;2,48564;2,45623;2,49088;2,37381;2,3907;2,37847;2,40089;2,36216;2,3642;2,40759;2,41167;2,37352;2,36129;2,35954;2,43875;2,48826;2,38429;2,88783
;5,86914;5,57616;5,55025;5,46608;5,68246;5,69033;5,77944;5,85953;5,76925;5,49083;5,76284;5,73081;5,60471;6,13329;5,55316;5,66237;5,78235;5,86011;5,71858;5,83041;5,66179;5,67052;5,53452;5,70314;5,75294;5,71275;5,95301;5,64548;5,77041;5,7279
;10,9062;10,3852;10,2114;10,1674;10,9304;10,4979;10,7143;10,8518;10,3051;10,6599;10,6692;10,7388;10,8375;10,1782;10,5903;10,0186;9,91606;9,68657;10,5492;9,65104;9,85578;9,6592;9,94256;9,47602;10,4988;9,69269;9,76346;9,87645;10,5175;9,56484
;19,5199;19,8997;19,3606;19,5141;19,6367;19,6719;19,5738;19,9783;19,4658;19,7471;19,7934;19,7771;19,7241;19,5721;20,0028;19,5007;19,5106;19,7509;19,4591;19,5193;19,7439;19,593;19,7937;19,8135;19,3839;19,5351;19,6146;19,7398;20,0532;20,9202
;25,0941;25,4202;25,2129;25,2775;24,7332;25,4063;24,7996;24,9141;24,5652;24,8774;24,9848;25,3247;24,9499;24,8678;25,0868;24,9787;25,1249;24,9816;24,8034;24,9691;25,233;25,1465;24,4475;25,7176;24,4236;24,8223;24,8981;25,24;25,5807;26,1565
;32,5565;32,3011;32,6238;32,2632;32,113;32,4805;32,7085;31,8992;32,1625;32,4825;32,1561;32,2137;33,3556;32,2411;32,5303;32,408;32,057;32,4986;32,228;32,4266;32,251;32,5216;31,9767;32,5693;31,7868;32,4167;32,06;32,8169;32,2659;32,1086
;51,8126;51,0571;52,1597;51,7147;53,032;52,4282;53,7172;52,3147;52,1568;52,1941;53,4277;51,1882;51,5275;53,9447;52,1096;53,0555;54,2371;53,0404;52,2049;53,5451;52,4195;51,3784;52,372;53,3599;52,7701;53,1429;53,101;53,9648;53,562;64,6223
;68,5236;71,1254;68,4656;69,4777;69,4229;70,8863;71,1237;70,4941;70,0435;69,789;71,3803;70,6877;68,9802;72,768;71,7781;70,5806;68,5679;69,8356;71,8162;70,2978;71,2422;71,5646;71,1252;72,2397;70,4213;70,4346;69,3283;70,7125;68,3235;69,5077
