;2,00802;2,07355;2,10588;2,18218;2,10355;2,12248;2,0852;2,12714;2,11753;2,08345;2,07326;2,02579;2,07355;2,06045;2,0986;2,06598;1,99929;2,07035;2,11665;2,0386;2,18917;2,13238;2,00686;2,07326;2,07617;2,03715;2,08549;2,04734;2,0753;2,03307
;10,9403;10,9913;10,8585;11,0111;10,9485;10,8529;11,0163;10,9525;10,8599;11,0632;10,8005;10,8273;11,0053;11,016;10,7321;10,9243;10,9517;10,8227;11,0064;11,0641;10,9689;11,0329;10,9228;10,8894;10,9927;10,9616;10,7927;10,9121;10,9715;10,8623
;35,0043;34,9283;34,9533;34,8281;34,9857;34,9169;34,958;34,8488;34,8974;34,8764;35,0456;34,8785;35,0349;34,8625;34,9024;34,8036;34,9143;34,8759;34,9865;34,9324;34,8916;34,8858;34,8325;34,8773;34,9757;34,9201;34,9361;34,9032;34,9591;34,9388
;81,5756;81,5016;81,3857;81,3616;81,7212;81,6563;81,5989;81,5509;81,6604;81,4853;81,642;81,4026;81,6374;81,6875;81,8514;81,6394;81,4489;81,5826;81,6819;81,6359;81,6377;81,6298;81,7195;81,6505;81,483;81,7836;81,677;81,5701;82,7531;82,364
;159,273;159,583;159,283;160,044;159,56;160,184;159,691;159,476;159,929;160,201;159,808;160,27;159,564;159,753;160,311;160,205;159,68;159,283;159,75;159,744;159,988;160,576;159,58;159,587;159,594;159,809;160,292;160,094;159,91;159,781
;274,876;275,649;274,902;275,03;275,071;274,684;274,74;274,633;274,968;274,577;275,124;275,117;275,278;275,096;274,603;274,776;275,259;274,949;275,489;274,933;275,188;275,183;275,082;274,981;275,082;274,96;274,864;274,75;275,179;275,06
;439,218;435,106;435,644;435,52;436,206;435,358;435,255;435,33;435,826;435,462;435,38;435,472;435,715;435,861;435,683;435,384;435,519;435,751;435,666;435,279;435,848;435,342;435,731;435,714;435,657;435,648;435,217;435,091;435,421;435,621
;651,345;650,964;650,796;651,331;653,256;653,789;653,208;652,693;654,77;653,171;651,72;652,936;653,398;652,578;651,79;651,684;653,032;651,458;652,155;652,374;651,957;652,939;653,302;659,018;657,575;659,615;658,713;659,241;659,651;657,672
;925,984;924,727;925,633;927,174;927,677;927,808;926,699;926,397;927,769;927,738;926,523;926,391;927,333;927,326;927,238;926,981;928,179;926,363;927,285;927,964;928,043;928,352;926,45;927,818;928,239;926,064;926,621;927,842;928,288;927,306
;2259,03;2274;2268,08;2296,17;1267,75;2276,8;2268,53;1268,31;2275,99;2268;1268,37;2276,31;2267,67;1268,42;2276,07;2285,96;1283,69;2289,88;2282,92;1283,03;2289,48;2282;1281,18;2282,47;2282,33;1282,02;2294,73;2282,16;1283;2289,53
