;0,809429;0,790108;0,814406;0,821138;0,821431;0,833141;0,848949;0,828165;0,82553;0,781618;0,82231;0,806501;0,815284;0,826408;0,891982;0,826408;0,841338;0,831678;0,826701;0,814991;0,798305;0,856853;0,868563;0,816162;0,806209;0,811478;0,813528;0,814699;0,841923;0,808258
;3,12355;3,20786;3,20961;3,20083;3,20815;3,21517;3,56354;4,13848;3,21108;3,21313;3,27899;3,20522;3,20522;3,20844;3,20464;3,46342;3,6619;3,23977;3,31851;3,3472;3,21137;3,21752;3,20639;3,21137;3,2102;3,19907;3,5691;3,56442;3,65634;3,21869
;10,76;9,8118;10,2427;9,46168;10,116;9,83815;9,6224;10,0156;10,0527;9,54746;9,88206;9,82468;9,48247;9,87562;9,79804;10,0595;9,45817;10,1218;10,0788;9,85835;10,1122;10,0355;9,59869;9,5375;9,91573;9,94149;10,0612;9,98393;9,57995;9,56766
;24,5226;24,2;24,2554;24,287;24,2545;24,1336;24,0984;24,7451;24,3967;24,2079;23,9374;23,816;24,3842;24,2709;23,9418;24,0086;24,4685;23,6157;24,7085;24,0191;24,4576;24,3379;23,7753;23,5844;34,6283;24,2293;23,7896;24,2826;24,9295;23,8751
;48,114;46,9068;47,2569;46,703;46,9352;46,708;47,6217;46,9407;46,4756;47,2642;47,2938;46,7917;47,4229;47,4896;47,3248;47,1574;47,1196;47,1234;47,7455;47,6984;47,2856;46,7999;47,2917;47,2654;47,5613;47,9162;47,1626;47,5259;46,3304;47,5256
;83,0419;82,9666;82,7608;82,1674;82,6528;86,2726;82,8715;82,644;82,7351;82,5331;82,8691;82,5302;82,1654;83,8448;82,4546;82,2277;82,4865;83,2201;81,9095;82,4151;82,1127;83,1408;82,731;82,9458;83,1048;82,99;82,7345;82,4663;82,0433;91,3487
;132,694;132,65;132,26;132,042;132,333;132,611;133,812;132,136;132,342;132,691;132,715;132,032;132,533;133,983;132,569;133,529;132,556;139,405;132,152;132,735;132,265;132,942;131,849;131,896;132,701;133,417;132,259;133,628;134,145;132,174
;200,318;200,083;199,554;199,432;201,546;201,292;201,14;199,444;201,139;199,402;200,654;201,815;201,039;200,947;199,231;201,844;200,536;200,385;202,543;202,737;200,528;200,195;203,695;201,309;200,597;201,714;202,308;199,661;202,622;200,163
;293,194;293,495;289,553;290,003;294,563;291,246;294,223;296,429;296,627;292,055;289,5;292,792;288,914;288,761;293,768;293,046;294,506;293,877;291,849;291,914;289,418;290,43;290,262;292,85;288,343;294,428;290,184;288,435;290,478;289,69
;398,703;393,81;395,74;394,349;394,67;394,235;396,015;395,714;395,599;393,864;396,065;394,034;395,371;394,545;398,017;394,149;393,599;394,221;394,783;394,591;394,606;394,501;396,164;394,022;394,273;394,128;393,997;394,049;395,769;393,755
